Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 01:32:30.192 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0646972656,0,0.0305175781,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5318762792E-7,759.287,500,1,0,0,12
Nov-28-2025 01:32:31.197 PM,0.0975646973,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5320799207E-7,759.3088,500,1,0,0,12
Nov-28-2025 01:32:32.197 PM,0.0636291504,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5315646351E-7,759.2892,500,1,0,0,12
Nov-28-2025 01:32:33.198 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0640869141,0,0.0305175781,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5323369951E-7,759.3429,500,1,0,0,12
Nov-28-2025 01:32:34.198 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0653076172,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2394714355,10%H2S/Ar,0,1.5317871771E-7,759.302,500,1,0,0,12
Nov-28-2025 01:32:35.198 PM,0.0763549805,Ar,0,2.7465820313,0,-0.0653076172,0,0.0213623047,N2,0,0.1159362793,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5317871771E-7,759.2612,500,1,0,0,12
Nov-28-2025 01:32:36.199 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0646972656,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5313568724E-7,759.2558,500,1,0,0,12
Nov-28-2025 01:32:37.200 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0646972656,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5319686497E-7,759.2865,500,1,0,0,12
Nov-28-2025 01:32:38.201 PM,0.0763549805,Ar,0,2.8991699219,0,-0.0659179688,0,0.0152587891,N2,0,0.1151367188,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5319517388E-7,759.2889,500,1,0,0,12
Nov-28-2025 01:32:39.202 PM,0.0933227539,Ar,0,2.8991699219,0,-0.0653076172,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5312078006E-7,759.2615,500,1,0,0,12
Nov-28-2025 01:32:40.203 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0659179688,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.530633682E-7,759.2651,500,1,0,0,8.2
Nov-28-2025 01:32:41.202 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.530633682E-7,759.2493,500,1,0,0,8.2
Nov-28-2025 01:32:42.216 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0659179688,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5319787394E-7,759.2335,500,0,0,0.45986,8.2
Nov-28-2025 01:32:43.217 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5324881986E-7,756.2595,500,0,0,8.2,8.2
Nov-28-2025 01:32:44.218 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0274658203,N2,0,0.1215332031,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5316838642E-7,749.435,500,0,0,8.2,8.2
Nov-28-2025 01:32:45.231 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0659179688,0,0.0213623047,N2,0,0.1159362793,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.531840752E-7,743.2394,500,0,0,8.2,8.2
Nov-28-2025 01:32:46.245 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5320854629E-7,737.627,500,0,0,8.2,8.2
Nov-28-2025 01:32:47.247 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2313537598,10%H2S/Ar,0,1.5320854629E-7,732.1017,500,0,0,8.2,8.2
Nov-28-2025 01:32:48.261 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0274658203,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5320553359E-7,727.1234,500,0,0,8.2,8.2
Nov-28-2025 01:32:49.276 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5324117442E-7,722.064,500,0,0,8.2,8.2
Nov-28-2025 01:32:50.277 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0653076172,0,0.0335693359,N2,0,0.1191345215,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5325639424E-7,717.1111,500,0,0,8.2,8.2
Nov-28-2025 01:32:51.290 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0659179688,0,0.0244140625,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5309278467E-7,714.6912,500,0,0,8.2,8.2
Nov-28-2025 01:32:52.291 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0646972656,0,0.0152587891,N2,0,0.1159362793,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5311051982E-7,712.2675,500,0,0,8.2,8.2
Nov-28-2025 01:32:53.292 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0646972656,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5311051982E-7,706.2939,500,0,0,8.2,8.2
Nov-28-2025 01:32:54.293 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5319243118E-7,701.7278,500,0,0,8.2,8.2
Nov-28-2025 01:32:55.308 PM,0.0721130371,Ar,0,3.0517578125,0,-0.0646972656,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5320766522E-7,697.1508,500,0,0,8.2,8.2
Nov-28-2025 01:32:56.309 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.1159362793,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5321384694E-7,692.674,500,0,0,8.2,8.2
Nov-28-2025 01:32:57.309 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0634765625,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5312548385E-7,690.4565,500,0,0,8.2,8.2
Nov-28-2025 01:32:58.310 PM,0.0848388672,Ar,0,2.7465820313,0,-0.0646972656,0,0.0335693359,N2,0,0.1183349609,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5312546964E-7,685.034,500,0,0,8.2,8.2
Nov-28-2025 01:32:59.311 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0646972656,0,0.0244140625,N2,0,0.1207336426,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5312546964E-7,680.7256,500,0,0,8.2,8.2
Nov-28-2025 01:33:00.322 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0274658203,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.186706543,10%H2S/Ar,0,1.531260807E-7,676.5493,500,0,0,8.2,8.2
Nov-28-2025 01:33:01.324 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0646972656,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5314795121E-7,672.4009,500,0,0,8.2,8.2
Nov-28-2025 01:33:02.324 PM,0.0721130371,Ar,0,3.0517578125,0,-0.0646972656,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5319902502E-7,670.4353,500,0,0,8.2,8.2
Nov-28-2025 01:33:03.324 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0646972656,0,0.0274658203,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.12890625,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5317637292E-7,666.3886,500,0,0,8.2,8.2
Nov-28-2025 01:33:04.324 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0653076172,0,0.0274658203,N2,0,0.1175354004,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5327829317E-7,662.4432,500,0,0,8.2,8.2
Nov-28-2025 01:33:05.324 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0640869141,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5327829317E-7,660.5215,500,0,0,8.2,8.2
Nov-28-2025 01:33:06.339 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0640869141,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5313867152E-7,656.5226,500,0,0,8.2,8.2
Nov-28-2025 01:33:07.340 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5326399705E-7,651.9525,500,0,0,8.2,8.2
Nov-28-2025 01:33:08.346 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0653076172,0,0.0244140625,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.532160212E-7,648.251,500,0,0,8.2,8.2
Nov-28-2025 01:33:09.354 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0653076172,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5317183966E-7,646.4098,500,0,0,8.2,8.2
Nov-28-2025 01:33:10.356 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0640869141,0,0.0305175781,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5326536129E-7,642.8062,500,0,0,8.2,8.2
Nov-28-2025 01:33:11.369 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5323911384E-7,638.4286,500,0,0,8.2,8.2
Nov-28-2025 01:33:12.370 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0640869141,0,0.0213623047,N2,0,0.1159362793,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5323911384E-7,634.9493,500,0,0,8.2,8.2
Nov-28-2025 01:33:13.369 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0659179688,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5319132274E-7,633.2064,500,0,0,8.2,8.2
Nov-28-2025 01:33:14.370 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0646972656,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5313555934E-7,629.782,500,0,0,8.2,8.2
Nov-28-2025 01:33:15.371 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5309558421E-7,626.4532,500,0,0,8.2,8.2
Nov-28-2025 01:33:16.385 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0646972656,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5310803292E-7,623.1795,500,0,0,8.2,8.2
Nov-28-2025 01:33:17.401 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0646972656,0,0.0244140625,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5313376878E-7,619.9237,500,0,0,8.2,8.2
Nov-28-2025 01:33:18.402 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0653076172,0,0.0244140625,N2,0,0.1215332031,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5313376878E-7,616.7226,500,0,0,8.2,8.2
Nov-28-2025 01:33:19.402 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0646972656,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5313109714E-7,615.1593,500,0,0,8.2,8.2
Nov-28-2025 01:33:20.402 PM,0.1018066406,Ar,0,3.2043457031,0,-0.0646972656,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5295492517E-7,612.0294,500,0,0,8.2,8.2
Nov-28-2025 01:33:21.416 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5327456993E-7,608.9507,500,0,0,8.2,8.2
Nov-28-2025 01:33:22.417 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5321919022E-7,605.9422,500,0,0,8.2,8.2
Nov-28-2025 01:33:23.431 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0653076172,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.531626026E-7,602.9394,500,0,0,8.2,8.2
Nov-28-2025 01:33:24.431 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0659179688,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5334244097E-7,601.4601,500,0,0,8.2,8.2
Nov-28-2025 01:33:25.432 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5334244097E-7,598.4845,500,0,0,8.2,8.2
Nov-28-2025 01:33:26.434 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0646972656,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5311690049E-7,595.6387,500,0,0,8.2,8.2
Nov-28-2025 01:33:27.447 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0640869141,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5328953396E-7,592.7216,500,0,0,8.2,8.2
Nov-28-2025 01:33:28.462 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5315849566E-7,589.9828,500,0,0,8.2,8.2
Nov-28-2025 01:33:29.462 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0653076172,0,0.0305175781,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5312285484E-7,587.2311,500,0,0,8.2,8.2
Nov-28-2025 01:33:30.462 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5312285484E-7,585.8134,500,0,0,8.2,8.2
Nov-28-2025 01:33:31.467 PM,0.0805969238,Ar,0,2.7465820313,0,-0.0653076172,0,0.0213623047,N2,0,0.1215332031,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.531901006E-7,583.1515,500,0,0,8.2,8.2
Nov-28-2025 01:33:32.482 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5293828426E-7,580.5234,500,0,0,8.2,8.2
Nov-28-2025 01:33:33.482 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0646972656,0,0.0274658203,N2,0,0.119934082,20%O2 /Ar,0,-0.1014709473,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5340482662E-7,577.8419,500,0,0,8.2,8.2
Nov-28-2025 01:33:34.495 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0640869141,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5330525116E-7,575.2788,500,0,0,8.2,8.2
Nov-28-2025 01:33:35.495 PM,0.0975646973,Ar,0,3.3569335938,0,-0.0653076172,0,0.0213623047,N2,0,0.1215332031,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5329698044E-7,574.0334,500,0,0,8.2,8.2
Nov-28-2025 01:33:36.495 PM,0.0805969238,Ar,0,2.7465820313,0,-0.0646972656,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5329698044E-7,571.4632,500,0,0,8.2,8.2
