Cu7PS6_R,
1841.921021,19.92075348
1841.254028,19.97071838
1840.587036,19.89037323
1839.920044,19.97846603
1839.253052,19.91443062
1838.58606,19.95036697
1837.918945,20.0617733
1837.251953,20.03232765
1836.584961,19.98011398
1835.917969,20.0076313
1835.250977,20.00528336
1834.583984,20.01538277
1833.916992,20.00827789
1833.25,19.9973278
1832.583008,19.99824524
1831.916016,20.04929924
1831.249023,20.02501869
1830.582031,20.00091934
1829.915039,20.02908516
1829.248047,20.07583809
1828.581055,20.06187057
1827.91394,20.04677582
1827.246948,20.09456444
1826.579956,20.14764595
1825.912964,20.1607151
1825.245972,20.04466248
1824.578979,20.08785057
1823.911987,20.14646339
1823.244995,20.13616562
1822.578003,20.1291256
1821.911011,20.17211533
1821.244019,20.18314934
1820.577026,20.14036369
1819.910034,20.13687134
1819.243042,20.13698769
1818.57605,20.22726822
1817.909058,20.24274254
1817.241943,20.14242554
1816.574951,20.15811729
1815.907959,20.17648125
1815.240967,20.21200752
1814.573975,20.24530792
1813.906982,20.29154396
1813.23999,20.22924614
1812.572998,20.20963669
1811.906006,20.27935028
1811.239014,20.27637863
1810.572021,20.28864861
1809.905029,20.29455948
1809.238037,20.27364731
1808.571045,20.28358459
1807.904053,20.29823112
1807.237061,20.3106308
1806.569946,20.29251099
1805.902954,20.25503731
1805.235962,20.36781693
1804.56897,20.32912064
1803.901978,20.36392593
1803.234985,20.39092445
1802.567993,20.358778
1801.901001,20.34972572
1801.234009,20.37470245
1800.567017,20.32745171
1799.900024,20.35064316
1799.233032,20.33902168
1798.56604,20.38840485
1797.899048,20.39383507
1797.232056,20.43571091
1796.564941,20.40903473
1795.897949,20.42760849
1795.230957,20.45133972
1794.563965,20.42317772
1793.896973,20.44308853
1793.22998,20.42776871
1792.562988,20.40869331
1791.895996,20.46223068
1791.229004,20.48663521
1790.562012,20.45098305
1789.89502,20.46173477
1789.228027,20.51246262
1788.561035,20.47407913
1787.894043,20.48125839
1787.227051,20.51097107
1786.560059,20.46430779
1785.892944,20.48781586
1785.225952,20.50242043
1784.55896,20.49924469
1783.891968,20.5466423
1783.224976,20.48485374
1782.557983,20.51788139
1781.890991,20.5528698
1781.223999,20.5755024
1780.557007,20.56017303
1779.890015,20.55122185
1779.223022,20.55387115
1778.55603,20.57953835
1777.889038,20.56946373
1777.222046,20.57686234
1776.555054,20.59677505
1775.888062,20.62663078
1775.220947,20.60644531
1774.553955,20.64357758
1773.886963,20.58810234
1773.219971,20.64358521
1772.552979,20.6476841
1771.885986,20.65104294
1771.218994,20.63757324
1770.552002,20.59734726
1769.88501,20.66185951
1769.218018,20.67581367
1768.551025,20.640131
1767.884033,20.64993477
1767.217041,20.66765785
1766.550049,20.66021538
1765.883057,20.69045067
1765.215942,20.6828289
1764.54895,20.68533134
1763.881958,20.67897224
1763.214966,20.66103363
1762.547974,20.72613907
1761.880981,20.69660187
1761.213989,20.75603676
1760.546997,20.71469879
1759.880005,20.73566437
1759.213013,20.72986794
1758.546021,20.69790077
1757.879028,20.7598381
1757.212036,20.74966049
1756.545044,20.73730469
1755.878052,20.73964882
1755.21106,20.77036667
1754.543945,20.74359894
1753.876953,20.76914406
1753.209961,20.76269913
1752.542969,20.78000069
1751.875977,20.7667141
1751.208984,20.80969048
1750.541992,20.77765656
1749.875,20.76367378
1749.208008,20.81650734
1748.541016,20.80984497
1747.874023,20.79793739
1747.207031,20.79585838
1746.540039,20.8035183
1745.873047,20.83322716
1745.206055,20.82594872
1744.539063,20.84615326
1743.871948,20.81285477
1743.204956,20.8348732
1742.537964,20.85163498
1741.870972,20.82692719
1741.203979,20.85108566
1740.536987,20.82579231
1739.869995,20.91563797
1739.203003,20.8603878
1738.536011,20.88191795
1737.869019,20.87742805
1737.202026,20.86254311
1736.535034,20.89735413
1735.868042,20.88209343
1735.20105,20.89182091
1734.534058,20.89574623
1733.866943,20.91827774
1733.199951,20.92256927
1732.532959,20.93714333
1731.865967,20.93161583
1731.198975,20.92733574
1730.531982,20.94360924
1729.86499,20.96435928
1729.197998,20.93371582
1728.531006,20.9195652
1727.864014,20.92488289
1727.197021,20.95459175
1726.530029,20.97158241
1725.863037,20.99957848
1725.196045,20.96629524
1724.529053,20.99640846
1723.862061,21.01562119
1723.194946,21.01443863
1722.527954,21.00312233
1721.860962,20.99888039
1721.19397,21.02285385
1720.526978,21.02359962
1719.859985,21.02112389
1719.192993,21.05610657
1718.526001,21.03489113
1717.859009,21.02197647
1717.192017,21.05334473
1716.525024,21.04273033
1715.858032,21.04683876
1715.19104,21.09857178
1714.524048,21.09128761
1713.857056,21.05376816
1713.189941,21.06791878
1712.522949,21.11491585
1711.855957,21.11299133
1711.188965,21.09840012
1710.521973,21.0880661
1709.85498,21.08056068
1709.187988,21.12156296
1708.520996,21.10720634
1707.854004,21.14923477
1707.187012,21.16648483
1706.52002,21.15826607
1705.853027,21.15439987
1705.186035,21.12980843
1704.519043,21.15014076
1703.852051,21.16895676
1703.185059,21.14017677
1702.517944,21.12794304
1701.850952,21.19241714
1701.18396,21.18793488
1700.516968,21.15326309
1699.849976,21.15441322
1699.182983,21.17780495
1698.515991,21.21873283
1697.848999,21.1919632
1697.182007,21.17994499
1696.515015,21.23428345
1695.848022,21.2104454
1695.18103,21.2056694
1694.514038,21.22831726
1693.847046,21.22961617
1693.180054,21.21256828
1692.513062,21.24351883
1691.845947,21.25323296
1691.178955,21.27997398
1690.511963,21.26908684
1689.844971,21.25427437
1689.177979,21.26747894
1688.510986,21.27260399
1687.843994,21.29793549
1687.177002,21.29050255
1686.51001,21.30662918
1685.843018,21.27968597
1685.176025,21.31188965
1684.509033,21.31928635
1683.842041,21.31686783
1683.175049,21.34137726
1682.508057,21.32275009
1681.840942,21.32057953
1681.17395,21.33893204
1680.506958,21.37017632
1679.839966,21.35885048
1679.172974,21.33831406
1678.505981,21.37520599
1677.838989,21.37817383
1677.171997,21.37426376
1676.505005,21.35702133
1675.838013,21.37920189
1675.171021,21.39711189
1674.504028,21.41542244
1673.837036,21.39219666
1673.170044,21.38796425
1672.503052,21.40915298
1671.83606,21.42744637
1671.168945,21.45154572
1670.501953,21.4410553
1669.834961,21.4304142
1669.167969,21.4497261
1668.500977,21.46774292
1667.833984,21.45436859
1667.166992,21.46867371
1666.5,21.44957542
1665.833008,21.45471191
1665.166016,21.46694756
1664.499023,21.46496582
1663.832031,21.49099922
1663.165039,21.4795742
1662.498047,21.52148819
1661.831055,21.5046978
1661.164063,21.51021194
1660.496948,21.52713776
1659.829956,21.53807068
1659.162964,21.51163292
1658.495972,21.54206276
1657.828979,21.54710007
1657.161987,21.52680206
1656.494995,21.55393219
1655.828003,21.55165291
1655.161011,21.56053543
1654.494019,21.58965111
1653.827026,21.56326103
1653.160034,21.58601952
1652.493042,21.58640862
1651.82605,21.59926987
1651.159058,21.57487679
1650.491943,21.60820198
1649.824951,21.60429573
1649.157959,21.64641762
1648.490967,21.63130188
1647.823975,21.62227249
1647.156982,21.62590408
1646.48999,21.63520813
1645.822998,21.66666603
1645.156006,21.64276505
1644.489014,21.64046097
1643.822021,21.67106819
1643.155029,21.67672157
1642.488037,21.6744709
1641.821045,21.68056107
1641.154053,21.69516754
1640.487061,21.7184639
1639.819946,21.68873596
1639.152954,21.70377159
1638.485962,21.72311211
1637.81897,21.70676231
1637.151978,21.71889305
1636.484985,21.74814796
1635.817993,21.71174049
1635.151001,21.72968102
1634.484009,21.74775696
1633.817017,21.7729454
1633.150024,21.75851059
1632.483032,21.75359917
1631.81604,21.77219582
1631.149048,21.77914047
1630.482056,21.78068542
1629.814941,21.7778511
1629.147949,21.78043365
1628.480957,21.80450439
1627.813965,21.81795883
1627.146973,21.82333755
1626.47998,21.78663826
1625.812988,21.81058884
1625.145996,21.82699585
1624.479004,21.84025574
1623.812012,21.82135391
1623.14502,21.85835075
1622.478027,21.85811806
1621.811035,21.86586952
1621.144043,21.85540009
1620.477051,21.87140465
1619.810059,21.85560799
1619.142944,21.8677578
1618.475952,21.86828995
1617.80896,21.88242722
1617.141968,21.88924599
1616.474976,21.89155579
1615.807983,21.89914703
1615.140991,21.91527176
1614.473999,21.91605759
1613.807007,21.92412949
1613.140015,21.93944931
1612.473022,21.92381096
1611.80603,21.93202019
1611.139038,21.93557549
1610.472046,21.93725204
1609.805054,21.9473896
1609.138062,21.9698143
1608.470947,21.98933601
1607.803955,21.97931862
1607.136963,21.98083496
1606.469971,21.99890709
1605.802979,21.99868774
1605.135986,21.98932076
1604.468994,21.99321747
1603.802002,22.01387215
1603.13501,22.01329041
1602.468018,21.99388885
1601.801025,22.02793503
1601.134033,22.04214287
1600.467041,22.03435516
1599.800049,22.02500916
1599.133057,22.04282951
1598.465942,22.03895569
1597.79895,22.05041885
1597.131958,22.06714821
1596.464966,22.07916832
1595.797974,22.0867157
1595.130981,22.05190468
1594.463989,22.08831024
1593.796997,22.08873749
1593.130005,22.08395004
1592.463013,22.11307526
1591.796021,22.11300278
1591.129028,22.10189438
1590.462036,22.11914063
1589.795044,22.1314373
1589.128052,22.11682129
1588.46106,22.13274574
1587.793945,22.13203812
1587.126953,22.14571762
1586.459961,22.15466881
1585.792969,22.16610146
1585.125977,22.15456772
1584.458984,22.15789032
1583.791992,22.17410469
1583.125,22.17385864
1582.458008,22.17665863
1581.791016,22.19847679
1581.124023,22.19524574
1580.457031,22.19373512
1579.790039,22.20939064
1579.123047,22.21246338
1578.456055,22.22195053
1577.789063,22.23690224
1577.121948,22.25215912
1576.454956,22.22392082
1575.787964,22.25312996
1575.120972,22.24403191
1574.453979,22.23993111
1573.786987,22.27369118
1573.119995,22.25130272
1572.453003,22.2616272
1571.786011,22.2769928
1571.119019,22.28245354
1570.452026,22.28728294
1569.785034,22.28946304
1569.118042,22.30693245
1568.45105,22.32209396
1567.784058,22.30260468
1567.116943,22.30376625
1566.449951,22.32494926
1565.782959,22.31695938
1565.115967,22.33301163
1564.448975,22.3519249
1563.781982,22.33215332
1563.11499,22.3349247
1562.447998,22.36774063
1561.781006,22.3431015
1561.114014,22.37240982
1560.447021,22.36743546
1559.780029,22.3890934
1559.113037,22.38134766
1558.446045,22.37204552
1557.779053,22.40168571
1557.112061,22.41642761
1556.444946,22.39761734
1555.777954,22.396492
1555.110962,22.39898491
1554.44397,22.42305946
1553.776978,22.42090797
1553.109985,22.43750572
1552.442993,22.44218636
1551.776001,22.43515205
1551.109009,22.44581223
1550.442017,22.4482708
1549.775024,22.45238304
1549.108032,22.46313667
1548.44104,22.4790287
1547.774048,22.48047066
1547.107056,22.47097015
1546.440063,22.49353027
1545.772949,22.49653244
1545.105957,22.4985733
1544.438965,22.50502586
1543.771973,22.51660538
1543.10498,22.50382996
1542.437988,22.50965309
1541.770996,22.51362419
1541.104004,22.53365326
1540.437012,22.53202438
1539.77002,22.53203773
1539.103027,22.55723953
1538.436035,22.57395554
1537.769043,22.55834579
1537.102051,22.57013893
1536.435059,22.57623482
1535.767944,22.58049202
1535.100952,22.57377243
1534.43396,22.59127617
1533.766968,22.58721161
1533.099976,22.60581779
1532.432983,22.60899925
1531.765991,22.6023159
1531.098999,22.6333847
1530.432007,22.61181831
1529.765015,22.62258911
1529.098022,22.63324356
1528.43103,22.63507843
1527.764038,22.65815735
1527.097046,22.65136909
1526.430054,22.63720512
1525.763062,22.64735222
1525.095947,22.67628098
1524.428955,22.66126251
1523.761963,22.68173409
1523.094971,22.69631767
1522.427979,22.68914986
1521.760986,22.67020035
1521.093994,22.69475174
1520.427002,22.70342064
1519.76001,22.70042992
1519.093018,22.72577667
1518.426025,22.72061729
1517.759033,22.73117638
1517.092041,22.73797607
1516.425049,22.72979355
1515.758057,22.74112129
1515.090942,22.73024559
1514.42395,22.75774574
1513.756958,22.76700974
1513.089966,22.77445412
1512.422974,22.74028015
1511.755981,22.77201653
1511.088989,22.78218079
1510.421997,22.78808022
1509.755005,22.78581429
1509.088013,22.80586052
1508.421021,22.81319427
1507.754028,22.79961014
1507.087036,22.80810547
1506.420044,22.82172585
1505.753052,22.82136726
1505.08606,22.82964897
1504.418945,22.8197155
1503.751953,22.84277153
1503.084961,22.84361649
1502.417969,22.85004616
1501.750977,22.85765457
1501.083984,22.86129379
1500.416992,22.87094116
1499.75,22.87651825
1499.083008,22.87644005
1498.416016,22.88976097
1497.749023,22.87219048
1497.082031,22.89580917
1496.415039,22.89474678
1495.748047,22.9033432
1495.081055,22.89409256
1494.414063,22.91115189
1493.746948,22.92920685
1493.079956,22.92926216
1492.412964,22.92362404
1491.745972,22.91993332
1491.078979,22.93791389
1490.411987,22.9498806
1489.744995,22.96570778
1489.078003,22.94964981
1488.411011,22.96054268
1487.744019,22.95454025
1487.077026,22.98704338
1486.410034,22.9782238
1485.743042,22.97396278
1485.07605,22.97387505
1484.409058,22.98498535
1483.741943,23.01691437
1483.074951,23.00905991
1482.407959,23.00403786
1481.740967,23.01832199
1481.073975,23.01177788
1480.406982,23.0206871
1479.73999,23.02985382
1479.072998,23.03229523
1478.406006,23.04018211
1477.739014,23.04702759
1477.072021,23.04443932
1476.405029,23.04118729
1475.738037,23.05588341
1475.071045,23.07031059
1474.404053,23.07626915
1473.737061,23.07648087
1473.069946,23.08255577
1472.402954,23.09213638
1471.735962,23.11648369
1471.06897,23.09352684
1470.401978,23.11365128
1469.734985,23.11603355
1469.067993,23.10527039
1468.401001,23.11499214
1467.734009,23.1133728
1467.067017,23.12221718
1466.400024,23.1345787
1465.733032,23.1390419
1465.06604,23.15016174
1464.399048,23.17126465
1463.732056,23.13337708
1463.065063,23.1472683
1462.397949,23.1584816
1461.730957,23.17202187
1461.063965,23.1812706
1460.396973,23.16703415
1459.72998,23.18504524
1459.062988,23.1825695
1458.395996,23.18461609
1457.729004,23.19069672
1457.062012,23.19767952
1456.39502,23.21068001
1455.728027,23.20409966
1455.061035,23.22339058
1454.394043,23.21445847
1453.727051,23.2196064
1453.060059,23.22443199
1452.392944,23.23460388
1451.725952,23.24189949
1451.05896,23.24492264
1450.391968,23.24495697
1449.724976,23.24778557
1449.057983,23.25880241
1448.390991,23.25284576
1447.723999,23.27871132
1447.057007,23.27166557
1446.390015,23.27074814
1445.723022,23.27985382
1445.05603,23.27299309
1444.389038,23.28786469
1443.722046,23.30080414
1443.055054,23.29460526
1442.388062,23.28588295
1441.720947,23.30035782
1441.053955,23.31468964
1440.386963,23.31550407
1439.719971,23.31287956
1439.052979,23.31277657
1438.385986,23.32304955
1437.718994,23.32740784
1437.052002,23.33664131
1436.38501,23.34035492
1435.718018,23.33918762
1435.051025,23.33912468
1434.384033,23.34092712
1433.717041,23.35799408
1433.050049,23.37175941
1432.383057,23.35613632
1431.716064,23.36696243
1431.04895,23.36480713
1430.381958,23.37023926
1429.714966,23.38136292
1429.047974,23.37320137
1428.380981,23.38598824
1427.713989,23.38006592
1427.046997,23.38464546
1426.380005,23.38754082
1425.713013,23.39529419
1425.046021,23.39183998
1424.379028,23.4002018
1423.712036,23.39882469
1423.045044,23.40594673
1422.378052,23.40581512
1421.71106,23.40198898
1421.043945,23.41605377
1420.376953,23.39849663
1419.709961,23.41754341
1419.042969,23.40818214
1418.375977,23.42430878
1417.708984,23.42798042
1417.041992,23.42850304
1416.375,23.42161751
1415.708008,23.43543816
1415.041016,23.42916489
1414.374023,23.43554497
1413.707031,23.42021942
1413.040039,23.45058441
1412.373047,23.43928909
1411.706055,23.43531609
1411.039063,23.44415092
1410.371948,23.46139336
1409.704956,23.45173264
1409.037964,23.46895409
1408.370972,23.44689941
1407.703979,23.47376442
1407.036987,23.45116425
1406.369995,23.47799492
1405.703003,23.47574997
1405.036011,23.48178101
1404.369019,23.49748039
1403.702026,23.48191261
1403.035034,23.49880409
1402.368042,23.50939941
1401.70105,23.50699806
1401.034058,23.4961319
1400.366943,23.49474716
1399.699951,23.50178528
1399.032959,23.49076462
1398.365967,23.51298332
1397.698975,23.51818466
1397.031982,23.52556229
1396.36499,23.52476692
1395.697998,23.51951599
1395.031006,23.52978516
1394.364014,23.53738785
1393.697021,23.54132462
1393.030029,23.55666733
1392.363037,23.5620575
1391.696045,23.56191063
1391.029053,23.56330109
1390.362061,23.57216263
1389.694946,23.58573532
1389.027954,23.57898903
1388.360962,23.5885582
1387.69397,23.58432007
1387.026978,23.59339523
1386.359985,23.59065247
1385.692993,23.59056664
1385.026001,23.60804176
1384.359009,23.61766624
1383.692017,23.62511063
1383.025024,23.61004257
1382.358032,23.61442184
1381.69104,23.62446976
1381.024048,23.63557243
1380.357056,23.63269997
1379.690063,23.62114143
1379.022949,23.64815331
1378.355957,23.64170456
1377.688965,23.63871002
1377.021973,23.67317772
1376.35498,23.65431786
1375.687988,23.66375542
1375.020996,23.67760468
1374.354004,23.67913055
1373.687012,23.67401505
1373.02002,23.67626953
1372.353027,23.67591667
1371.686035,23.68795776
1371.019043,23.69386101
1370.352051,23.69952583
1369.685059,23.72193909
1369.017944,23.72153091
1368.350952,23.74257088
1367.68396,23.74364281
1367.016968,23.74200249
1366.349976,23.73530388
1365.682983,23.7720623
1365.015991,23.78742981
1364.348999,23.78617287
1363.682007,23.80413055
1363.015015,23.82139015
1362.348022,23.81464958
1361.68103,23.81917953
1361.014038,23.86403656
1360.347046,23.86833763
1359.680054,23.86661339
1359.013062,23.88015366
1358.345947,23.89820099
1357.678955,23.90867615
1357.011963,23.9048233
1356.344971,23.92875671
1355.677979,23.94468117
1355.010986,23.93230629
1354.343994,23.96081924
1353.677002,23.95303917
1353.01001,23.97354317
1352.343018,23.97396469
1351.676025,23.9787674
1351.009033,23.98584557
1350.342041,23.99884415
1349.675049,23.99415588
1349.008057,24.00149155
1348.341064,23.99869919
1347.67395,24.00379181
1347.006958,24.01744843
1346.339966,24.02148438
1345.672974,24.02005959
1345.005981,24.0189209
1344.338989,24.02041626
1343.671997,24.02243233
1343.005005,24.03939629
1342.338013,24.03355598
1341.671021,24.03306007
1341.004028,24.03185654
1340.337036,24.03668976
1339.670044,24.03321075
1339.003052,24.03834343
1338.33606,24.04681206
1337.668945,24.03960609
1337.001953,24.05181313
1336.334961,24.04852867
1335.667969,24.05356026
1335.000977,24.07527351
1334.333984,24.07033157
1333.666992,24.05205917
1333,24.07125092
1332.333008,24.08407402
1331.666016,24.07023048
1330.999023,24.0711174
1330.332031,24.09993172
1329.665039,24.08190155
1328.998047,24.08148956
1328.331055,24.09940529
1327.664063,24.10479355
1326.996948,24.09059715
1326.329956,24.11351585
1325.662964,24.11919022
1324.995972,24.1150589
1324.328979,24.11531258
1323.661987,24.11312294
1322.994995,24.12491989
1322.328003,24.12748146
1321.661011,24.13816833
1320.994019,24.1376915
1320.327026,24.11908722
1319.660034,24.14539146
1318.993042,24.15429878
1318.32605,24.14785385
1317.659058,24.15717125
1316.991943,24.16531754
1316.324951,24.17649841
1315.657959,24.17320251
1314.990967,24.1752491
1314.323975,24.17914009
1313.656982,24.19831467
1312.98999,24.18946838
1312.322998,24.19158554
1311.656006,24.20098686
1310.989014,24.20914459
1310.322021,24.20661354
1309.655029,24.21676445
1308.988037,24.22284317
1308.321045,24.22178459
1307.654053,24.22740555
1306.987061,24.24326706
1306.319946,24.23991776
1305.652954,24.24776649
1304.985962,24.24649048
1304.31897,24.25825882
1303.651978,24.25598717
1302.984985,24.25382805
1302.317993,24.27396011
1301.651001,24.27884102
1300.984009,24.28261375
1300.317017,24.28118134
1299.650024,24.279953
1298.983032,24.29357529
1298.31604,24.28115845
1297.649048,24.29538155
1296.982056,24.30099487
1296.315063,24.29944611
1295.647949,24.31527519
1294.980957,24.31304169
1294.313965,24.30547523
1293.646973,24.31933212
1292.97998,24.33096695
1292.312988,24.32027245
1291.645996,24.33501053
1290.979004,24.33571434
1290.312012,24.33921814
1289.64502,24.33215714
1288.978027,24.3458786
1288.311035,24.35613632
1287.644043,24.35410309
1286.977051,24.35068703
1286.310059,24.36440277
1285.642944,24.36706161
1284.975952,24.36116219
1284.30896,24.3663063
1283.641968,24.38243103
1282.974976,24.38177109
1282.307983,24.38424301
1281.640991,24.38491249
1280.973999,24.36683273
1280.307007,24.3907032
1279.640015,24.39311981
1278.973022,24.38353729
1278.30603,24.39522552
1277.639038,24.39777756
1276.972046,24.39656639
1276.305054,24.41434288
1275.638062,24.40384102
1274.970947,24.39609146
1274.303955,24.4175415
1273.636963,24.41994858
1272.969971,24.40901947
1272.302979,24.41270447
1271.635986,24.43414497
1270.968994,24.42398071
1270.302002,24.41026306
1269.63501,24.42132568
1268.968018,24.4242363
1268.301025,24.42407227
1267.634033,24.43929672
1266.967041,24.44420052
1266.300049,24.43499184
1265.633057,24.43889236
1264.966064,24.44694519
1264.29895,24.45096588
1263.631958,24.44366455
1262.964966,24.44995499
1262.297974,24.45987129
1261.630981,24.44842529
1260.963989,24.46300888
1260.296997,24.46059036
1259.630005,24.46941948
1258.963013,24.44939423
1258.296021,24.46263504
1257.629028,24.46286011
1256.962036,24.47089386
1256.295044,24.46714592
1255.628052,24.47018433
1254.96106,24.47635841
1254.293945,24.48237991
1253.626953,24.47594643
1252.959961,24.48989105
1252.292969,24.47841644
1251.625977,24.48354721
1250.958984,24.48843575
1250.291992,24.48536682
1249.625,24.49763489
1248.958008,24.49901581
1248.291016,24.50463867
1247.624023,24.49405098
1246.957031,24.49856758
1246.290039,24.50503922
1245.623047,24.50513268
1244.956055,24.50189972
1244.289063,24.52157211
1243.621948,24.50896072
1242.954956,24.52348137
1242.287964,24.50784683
1241.620972,24.52100945
1240.953979,24.51970291
1240.286987,24.51008034
1239.619995,24.52732658
1238.953003,24.53070068
1238.286011,24.52666283
1237.619019,24.53780937
1236.952026,24.53233528
1236.285034,24.53336525
1235.618042,24.54125214
1234.95105,24.5410614
1234.284058,24.53972435
1233.617065,24.53818703
1232.949951,24.5436306
1232.282959,24.54966164
1231.615967,24.55529404
1230.948975,24.55160904
1230.281982,24.55272484
1229.61499,24.55860329
1228.947998,24.55393982
1228.281006,24.56275749
1227.614014,24.56301117
1226.947021,24.56754112
1226.280029,24.57063866
1225.613037,24.5682373
1224.946045,24.56804276
1224.279053,24.56116676
1223.612061,24.57351303
