Cu7PS6_T,,Cu7PS6_R,
1908.620972,78.01096344,1908.620972,19.55396461
1907.953979,78.05644226,1907.953979,19.5218277
1907.286987,77.99212646,1907.286987,19.43483162
1906.619995,78.03244019,1906.619995,19.48695564
1905.953003,78.04880524,1905.953003,19.41212845
1905.286011,78.0531311,1905.286011,19.60619545
1904.619019,78.07588959,1904.619019,19.55615616
1903.952026,77.96419525,1903.952026,19.47609901
1903.285034,77.99842072,1903.285034,19.65606308
1902.618042,78.02732086,1902.618042,19.53294373
1901.95105,77.93704987,1901.95105,19.56477928
1901.284058,77.91174316,1901.284058,19.48279953
1900.616943,77.97776794,1900.616943,19.5782547
1899.949951,78.02936554,1899.949951,19.61564064
1899.282959,77.95978546,1899.282959,19.49725342
1898.615967,77.89785004,1898.615967,19.55731964
1897.948975,77.89797974,1897.948975,19.51093483
1897.281982,77.84082031,1897.281982,19.53131294
1896.61499,77.87712097,1896.61499,19.57914543
1895.947998,77.80737305,1895.947998,19.53712463
1895.281006,77.86035919,1895.281006,19.57770157
1894.614014,77.78321838,1894.614014,19.62303352
1893.947021,77.81202698,1893.947021,19.5525341
1893.280029,77.74452209,1893.280029,19.66592598
1892.613037,77.77513123,1892.613037,19.57426071
1891.946045,77.86363983,1891.946045,19.58546257
1891.279053,77.77919006,1891.279053,19.56015587
1890.612061,77.68412018,1890.612061,19.57309341
1889.944946,77.77288818,1889.944946,19.67141533
1889.277954,77.74423981,1889.277954,19.60066032
1888.610962,77.73648834,1888.610962,19.63793182
1887.94397,77.76870728,1887.94397,19.74496841
1887.276978,77.74355316,1887.276978,19.58783722
1886.609985,77.75267792,1886.609985,19.64795113
1885.942993,77.76016235,1885.942993,19.67457771
1885.276001,77.68135834,1885.276001,19.64871788
1884.609009,77.70870972,1884.609009,19.57993126
1883.942017,77.65544891,1883.942017,19.66975403
1883.275024,77.71489716,1883.275024,19.69989014
1882.608032,77.67852783,1882.608032,19.6548233
1881.94104,77.7053833,1881.94104,19.60808182
1881.274048,77.65910339,1881.274048,19.62583923
1880.607056,77.71234894,1880.607056,19.67307472
1879.939941,77.68904114,1879.939941,19.61768341
1879.272949,77.59761047,1879.272949,19.65062332
1878.605957,77.68372345,1878.605957,19.6711216
1877.938965,77.65687561,1877.938965,19.64349365
1877.271973,77.60723877,1877.271973,19.61210632
1876.60498,77.70976257,1876.60498,19.71528435
1875.937988,77.60125732,1875.937988,19.60121536
1875.270996,77.68498993,1875.270996,19.56930351
1874.604004,77.65685272,1874.604004,19.58794403
1873.937012,77.58978271,1873.937012,19.67916107
1873.27002,77.50665283,1873.27002,19.77391243
1872.603027,77.55158234,1872.603027,19.74126625
1871.936035,77.47200775,1871.936035,19.72073174
1871.269043,77.59989929,1871.269043,19.64026642
1870.602051,77.57720947,1870.602051,19.64674187
1869.935059,77.50623322,1869.935059,19.76586914
1869.267944,77.50868988,1869.267944,19.757658
1868.600952,77.48267365,1868.600952,19.68951607
1867.93396,77.51698303,1867.93396,19.73078537
1867.266968,77.51124573,1867.266968,19.69908142
1866.599976,77.51452637,1866.599976,19.77563286
1865.932983,77.54247284,1865.932983,19.82625389
1865.265991,77.54759979,1865.265991,19.65426826
1864.598999,77.48571777,1864.598999,19.69768143
1863.932007,77.49360657,1863.932007,19.70142937
1863.265015,77.5083313,1863.265015,19.7033844
1862.598022,77.42889404,1862.598022,19.80257988
1861.93103,77.4965744,1861.93103,19.73320961
1861.264038,77.50204468,1861.264038,19.75835037
1860.597046,77.5008316,1860.597046,19.81174278
1859.930054,77.5359726,1859.930054,19.84442711
1859.263062,77.474823,1859.263062,19.78830719
1858.595947,77.53026581,1858.595947,19.7244873
1857.928955,77.52687836,1857.928955,19.89917946
1857.261963,77.5008316,1857.261963,19.77018929
1856.594971,77.52093506,1856.594971,19.77865601
1855.927979,77.49198914,1855.927979,19.75188637
1855.260986,77.52466583,1855.260986,19.85041618
1854.593994,77.57675934,1854.593994,19.87961388
1853.927002,77.58221436,1853.927002,19.78155136
1853.26001,77.57186127,1853.26001,19.8576355
1852.593018,77.6517868,1852.593018,19.82351303
1851.926025,77.51062775,1851.926025,19.91658783
1851.259033,77.56178284,1851.259033,19.84795189
1850.592041,77.63145447,1850.592041,19.82923508
1849.925049,77.65760803,1849.925049,19.90818214
1849.258057,77.60842133,1849.258057,19.86383438
1848.590942,77.59156036,1848.590942,19.90432549
1847.92395,77.66201782,1847.92395,19.90194893
1847.256958,77.6441803,1847.256958,19.91832924
1846.589966,77.62828064,1846.589966,19.87386322
1845.922974,77.65303802,1845.922974,19.90857887
1845.255981,77.62410736,1845.255981,19.87234116
1844.588989,77.63008881,1844.588989,19.82345581
1843.921997,77.66024017,1843.921997,19.94174194
1843.255005,77.58217621,1843.255005,19.94096756
1842.588013,77.62358093,1842.588013,19.86709595
1841.921021,77.71021271,1841.921021,19.92075348
1841.254028,77.70657349,1841.254028,19.97071838
1840.587036,77.67049408,1840.587036,19.89037323
1839.920044,77.6574707,1839.920044,19.97846603
1839.253052,77.62782288,1839.253052,19.91443062
1838.58606,77.69271088,1838.58606,19.95036697
1837.918945,77.61789703,1837.918945,20.0617733
1837.251953,77.60845184,1837.251953,20.03232765
1836.584961,77.64026642,1836.584961,19.98011398
1835.917969,77.56362152,1835.917969,20.0076313
1835.250977,77.62404633,1835.250977,20.00528336
1834.583984,77.64989471,1834.583984,20.01538277
1833.916992,77.64899445,1833.916992,20.00827789
1833.25,77.54373169,1833.25,19.9973278
1832.583008,77.62289429,1832.583008,19.99824524
1831.916016,77.60069275,1831.916016,20.04929924
1831.249023,77.56010437,1831.249023,20.02501869
1830.582031,77.55787659,1830.582031,20.00091934
1829.915039,77.5377121,1829.915039,20.02908516
1829.248047,77.51964569,1829.248047,20.07583809
1828.581055,77.57190704,1828.581055,20.06187057
1827.91394,77.47621155,1827.91394,20.04677582
1827.246948,77.55499268,1827.246948,20.09456444
1826.579956,77.49230957,1826.579956,20.14764595
1825.912964,77.53474426,1825.912964,20.1607151
1825.245972,77.55232239,1825.245972,20.04466248
1824.578979,77.54110718,1824.578979,20.08785057
1823.911987,77.46866608,1823.911987,20.14646339
1823.244995,77.54780579,1823.244995,20.13616562
1822.578003,77.47329712,1822.578003,20.1291256
1821.911011,77.48455048,1821.911011,20.17211533
1821.244019,77.55174255,1821.244019,20.18314934
1820.577026,77.51283264,1820.577026,20.14036369
1819.910034,77.47202301,1819.910034,20.13687134
1819.243042,77.51896667,1819.243042,20.13698769
1818.57605,77.48132324,1818.57605,20.22726822
1817.909058,77.48840332,1817.909058,20.24274254
1817.241943,77.44217682,1817.241943,20.14242554
1816.574951,77.48487091,1816.574951,20.15811729
1815.907959,77.42613983,1815.907959,20.17648125
1815.240967,77.4736557,1815.240967,20.21200752
1814.573975,77.41069794,1814.573975,20.24530792
1813.906982,77.42508698,1813.906982,20.29154396
1813.23999,77.41805267,1813.23999,20.22924614
1812.572998,77.42494965,1812.572998,20.20963669
1811.906006,77.41634369,1811.906006,20.27935028
1811.239014,77.41501617,1811.239014,20.27637863
1810.572021,77.38243103,1810.572021,20.28864861
1809.905029,77.39117432,1809.905029,20.29455948
1809.238037,77.38378906,1809.238037,20.27364731
1808.571045,77.3924942,1808.571045,20.28358459
1807.904053,77.37986755,1807.904053,20.29823112
1807.237061,77.35229492,1807.237061,20.3106308
1806.569946,77.35230255,1806.569946,20.29251099
1805.902954,77.37962341,1805.902954,20.25503731
1805.235962,77.33218384,1805.235962,20.36781693
1804.56897,77.35480499,1804.56897,20.32912064
1803.901978,77.37036896,1803.901978,20.36392593
1803.234985,77.34957123,1803.234985,20.39092445
1802.567993,77.36965179,1802.567993,20.358778
1801.901001,77.35523987,1801.901001,20.34972572
1801.234009,77.36139679,1801.234009,20.37470245
1800.567017,77.29529572,1800.567017,20.32745171
1799.900024,77.38218689,1799.900024,20.35064316
1799.233032,77.31507111,1799.233032,20.33902168
1798.56604,77.32482147,1798.56604,20.38840485
1797.899048,77.32341003,1797.899048,20.39383507
1797.232056,77.31424713,1797.232056,20.43571091
1796.564941,77.30158234,1796.564941,20.40903473
1795.897949,77.35031891,1795.897949,20.42760849
1795.230957,77.2828064,1795.230957,20.45133972
1794.563965,77.31500244,1794.563965,20.42317772
1793.896973,77.32676697,1793.896973,20.44308853
1793.22998,77.31643677,1793.22998,20.42776871
1792.562988,77.30117035,1792.562988,20.40869331
1791.895996,77.33447266,1791.895996,20.46223068
1791.229004,77.31620789,1791.229004,20.48663521
1790.562012,77.31430817,1790.562012,20.45098305
1789.89502,77.31610107,1789.89502,20.46173477
1789.228027,77.31200409,1789.228027,20.51246262
1788.561035,77.30914307,1788.561035,20.47407913
1787.894043,77.33043671,1787.894043,20.48125839
1787.227051,77.34338379,1787.227051,20.51097107
1786.560059,77.30090332,1786.560059,20.46430779
1785.892944,77.26255798,1785.892944,20.48781586
1785.225952,77.29679871,1785.225952,20.50242043
1784.55896,77.31806183,1784.55896,20.49924469
1783.891968,77.32807159,1783.891968,20.5466423
1783.224976,77.28302765,1783.224976,20.48485374
1782.557983,77.28284454,1782.557983,20.51788139
1781.890991,77.27484894,1781.890991,20.5528698
1781.223999,77.33203888,1781.223999,20.5755024
1780.557007,77.2767334,1780.557007,20.56017303
1779.890015,77.28266907,1779.890015,20.55122185
1779.223022,77.26005554,1779.223022,20.55387115
1778.55603,77.30647278,1778.55603,20.57953835
1777.889038,77.26083374,1777.889038,20.56946373
1777.222046,77.28269958,1777.222046,20.57686234
1776.555054,77.30015564,1776.555054,20.59677505
1775.888062,77.28247833,1775.888062,20.62663078
1775.220947,77.26548004,1775.220947,20.60644531
1774.553955,77.2437973,1774.553955,20.64357758
1773.886963,77.26434326,1773.886963,20.58810234
1773.219971,77.23959351,1773.219971,20.64358521
1772.552979,77.27378845,1772.552979,20.6476841
1771.885986,77.23423004,1771.885986,20.65104294
1771.218994,77.24454498,1771.218994,20.63757324
1770.552002,77.24278259,1770.552002,20.59734726
1769.88501,77.2444458,1769.88501,20.66185951
1769.218018,77.2401123,1769.218018,20.67581367
1768.551025,77.24409485,1768.551025,20.640131
1767.884033,77.22142792,1767.884033,20.64993477
1767.217041,77.2318573,1767.217041,20.66765785
1766.550049,77.22354126,1766.550049,20.66021538
1765.883057,77.24095917,1765.883057,20.69045067
1765.215942,77.235466,1765.215942,20.6828289
1764.54895,77.23791504,1764.54895,20.68533134
1763.881958,77.2410965,1763.881958,20.67897224
1763.214966,77.22209167,1763.214966,20.66103363
1762.547974,77.22126007,1762.547974,20.72613907
1761.880981,77.21160889,1761.880981,20.69660187
1761.213989,77.2432251,1761.213989,20.75603676
1760.546997,77.21040344,1760.546997,20.71469879
1759.880005,77.21458435,1759.880005,20.73566437
1759.213013,77.18775177,1759.213013,20.72986794
1758.546021,77.21580505,1758.546021,20.69790077
1757.879028,77.1949234,1757.879028,20.7598381
1757.212036,77.1811676,1757.212036,20.74966049
1756.545044,77.19036102,1756.545044,20.73730469
1755.878052,77.18400574,1755.878052,20.73964882
1755.21106,77.20083618,1755.21106,20.77036667
1754.543945,77.20417023,1754.543945,20.74359894
1753.876953,77.18006134,1753.876953,20.76914406
1753.209961,77.16893005,1753.209961,20.76269913
1752.542969,77.16316986,1752.542969,20.78000069
1751.875977,77.20600128,1751.875977,20.7667141
1751.208984,77.18593597,1751.208984,20.80969048
1750.541992,77.16474915,1750.541992,20.77765656
1749.875,77.17012024,1749.875,20.76367378
1749.208008,77.12954712,1749.208008,20.81650734
1748.541016,77.14967346,1748.541016,20.80984497
1747.874023,77.1544342,1747.874023,20.79793739
1747.207031,77.15174103,1747.207031,20.79585838
1746.540039,77.13388062,1746.540039,20.8035183
1745.873047,77.16468811,1745.873047,20.83322716
1745.206055,77.12850952,1745.206055,20.82594872
1744.539063,77.14309692,1744.539063,20.84615326
1743.871948,77.12371826,1743.871948,20.81285477
1743.204956,77.14413452,1743.204956,20.8348732
1742.537964,77.13140106,1742.537964,20.85163498
1741.870972,77.1164856,1741.870972,20.82692719
1741.203979,77.1364212,1741.203979,20.85108566
1740.536987,77.10829163,1740.536987,20.82579231
1739.869995,77.10438538,1739.869995,20.91563797
1739.203003,77.11315918,1739.203003,20.8603878
1738.536011,77.1297226,1738.536011,20.88191795
1737.869019,77.10139465,1737.869019,20.87742805
1737.202026,77.09381866,1737.202026,20.86254311
1736.535034,77.10333252,1736.535034,20.89735413
1735.868042,77.1027298,1735.868042,20.88209343
1735.20105,77.09913635,1735.20105,20.89182091
1734.534058,77.07813263,1734.534058,20.89574623
1733.866943,77.08755493,1733.866943,20.91827774
1733.199951,77.08615112,1733.199951,20.92256927
1732.532959,77.09022522,1732.532959,20.93714333
1731.865967,77.09993744,1731.865967,20.93161583
1731.198975,77.08499146,1731.198975,20.92733574
1730.531982,77.0957489,1730.531982,20.94360924
1729.86499,77.06452942,1729.86499,20.96435928
1729.197998,77.05861664,1729.197998,20.93371582
1728.531006,77.07389832,1728.531006,20.9195652
1727.864014,77.0539856,1727.864014,20.92488289
1727.197021,77.0821991,1727.197021,20.95459175
1726.530029,77.08490753,1726.530029,20.97158241
1725.863037,77.04693604,1725.863037,20.99957848
1725.196045,77.02868652,1725.196045,20.96629524
1724.529053,77.04109192,1724.529053,20.99640846
1723.862061,77.0419693,1723.862061,21.01562119
1723.194946,77.05064392,1723.194946,21.01443863
1722.527954,77.02477264,1722.527954,21.00312233
1721.860962,77.03785706,1721.860962,20.99888039
1721.19397,77.00210571,1721.19397,21.02285385
1720.526978,77.01831055,1720.526978,21.02359962
1719.859985,77.0412674,1719.859985,21.02112389
1719.192993,77.04139709,1719.192993,21.05610657
1718.526001,76.9933548,1718.526001,21.03489113
1717.859009,77.01594543,1717.859009,21.02197647
1717.192017,77.04595184,1717.192017,21.05334473
1716.525024,77.00283813,1716.525024,21.04273033
1715.858032,77.00260925,1715.858032,21.04683876
1715.19104,76.98267365,1715.19104,21.09857178
1714.524048,77.00497437,1714.524048,21.09128761
1713.857056,76.99401855,1713.857056,21.05376816
1713.189941,76.98199463,1713.189941,21.06791878
1712.522949,76.98194122,1712.522949,21.11491585
1711.855957,76.97946167,1711.855957,21.11299133
1711.188965,76.99276733,1711.188965,21.09840012
1710.521973,76.96736908,1710.521973,21.0880661
1709.85498,76.97052002,1709.85498,21.08056068
1709.187988,76.97315979,1709.187988,21.12156296
1708.520996,76.96495056,1708.520996,21.10720634
1707.854004,76.95870209,1707.854004,21.14923477
1707.187012,76.97943878,1707.187012,21.16648483
1706.52002,76.95831299,1706.52002,21.15826607
1705.853027,76.94677734,1705.853027,21.15439987
1705.186035,76.93933105,1705.186035,21.12980843
1704.519043,76.95890808,1704.519043,21.15014076
1703.852051,76.94406128,1703.852051,21.16895676
1703.185059,76.91603851,1703.185059,21.14017677
1702.517944,76.92489624,1702.517944,21.12794304
1701.850952,76.93865967,1701.850952,21.19241714
1701.18396,76.92383575,1701.18396,21.18793488
1700.516968,76.90364838,1700.516968,21.15326309
1699.849976,76.9083786,1699.849976,21.15441322
1699.182983,76.93496704,1699.182983,21.17780495
1698.515991,76.93032074,1698.515991,21.21873283
1697.848999,76.90444946,1697.848999,21.1919632
1697.182007,76.90953827,1697.182007,21.17994499
1696.515015,76.89507294,1696.515015,21.23428345
1695.848022,76.90242767,1695.848022,21.2104454
1695.18103,76.86542511,1695.18103,21.2056694
1694.514038,76.90135956,1694.514038,21.22831726
1693.847046,76.88466644,1693.847046,21.22961617
1693.180054,76.90222931,1693.180054,21.21256828
1692.513062,76.89529419,1692.513062,21.24351883
1691.845947,76.85951233,1691.845947,21.25323296
1691.178955,76.89185333,1691.178955,21.27997398
1690.511963,76.87057495,1690.511963,21.26908684
1689.844971,76.86487579,1689.844971,21.25427437
1689.177979,76.86231995,1689.177979,21.26747894
1688.510986,76.85836792,1688.510986,21.27260399
1687.843994,76.8588028,1687.843994,21.29793549
1687.177002,76.85123444,1687.177002,21.29050255
1686.51001,76.8712616,1686.51001,21.30662918
1685.843018,76.85253143,1685.843018,21.27968597
1685.176025,76.83368683,1685.176025,21.31188965
1684.509033,76.82345581,1684.509033,21.31928635
1683.842041,76.83107758,1683.842041,21.31686783
1683.175049,76.84016418,1683.175049,21.34137726
1682.508057,76.83344269,1682.508057,21.32275009
1681.840942,76.81446838,1681.840942,21.32057953
1681.17395,76.82852173,1681.17395,21.33893204
1680.506958,76.82833099,1680.506958,21.37017632
1679.839966,76.82631683,1679.839966,21.35885048
1679.172974,76.83046722,1679.172974,21.33831406
1678.505981,76.82845306,1678.505981,21.37520599
1677.838989,76.80872345,1677.838989,21.37817383
1677.171997,76.81452942,1677.171997,21.37426376
1676.505005,76.79690552,1676.505005,21.35702133
1675.838013,76.79193115,1675.838013,21.37920189
1675.171021,76.78100586,1675.171021,21.39711189
1674.504028,76.78795624,1674.504028,21.41542244
1673.837036,76.78446198,1673.837036,21.39219666
1673.170044,76.77566528,1673.170044,21.38796425
1672.503052,76.77709961,1672.503052,21.40915298
1671.83606,76.77409363,1671.83606,21.42744637
1671.168945,76.77962494,1671.168945,21.45154572
1670.501953,76.75016022,1670.501953,21.4410553
1669.834961,76.78259277,1669.834961,21.4304142
1669.167969,76.76789856,1669.167969,21.4497261
1668.500977,76.75878143,1668.500977,21.46774292
1667.833984,76.76343536,1667.833984,21.45436859
1667.166992,76.74507141,1667.166992,21.46867371
1666.5,76.7604599,1666.5,21.44957542
1665.833008,76.72537994,1665.833008,21.45471191
1665.166016,76.74714661,1665.166016,21.46694756
1664.499023,76.73886108,1664.499023,21.46496582
1663.832031,76.74256897,1663.832031,21.49099922
1663.165039,76.70948792,1663.165039,21.4795742
1662.498047,76.70633698,1662.498047,21.52148819
1661.831055,76.69837189,1661.831055,21.5046978
1661.164063,76.70394135,1661.164063,21.51021194
1660.496948,76.71825409,1660.496948,21.52713776
1659.829956,76.71659851,1659.829956,21.53807068
1659.162964,76.70608521,1659.162964,21.51163292
1658.495972,76.70597076,1658.495972,21.54206276
1657.828979,76.70857239,1657.828979,21.54710007
1657.161987,76.69284058,1657.161987,21.52680206
1656.494995,76.67516327,1656.494995,21.55393219
1655.828003,76.68948364,1655.828003,21.55165291
1655.161011,76.68196106,1655.161011,21.56053543
1654.494019,76.69044495,1654.494019,21.58965111
1653.827026,76.65722656,1653.827026,21.56326103
1653.160034,76.6724472,1653.160034,21.58601952
1652.493042,76.68985748,1652.493042,21.58640862
1651.82605,76.65572357,1651.82605,21.59926987
1651.159058,76.65827942,1651.159058,21.57487679
1650.491943,76.63482666,1650.491943,21.60820198
1649.824951,76.65499878,1649.824951,21.60429573
1649.157959,76.63799286,1649.157959,21.64641762
1648.490967,76.65116882,1648.490967,21.63130188
1647.823975,76.62683868,1647.823975,21.62227249
1647.156982,76.64839935,1647.156982,21.62590408
1646.48999,76.64167023,1646.48999,21.63520813
1645.822998,76.62069702,1645.822998,21.66666603
1645.156006,76.61829376,1645.156006,21.64276505
1644.489014,76.61349487,1644.489014,21.64046097
1643.822021,76.63438416,1643.822021,21.67106819
1643.155029,76.58665466,1643.155029,21.67672157
1642.488037,76.60930634,1642.488037,21.6744709
1641.821045,76.6049118,1641.821045,21.68056107
1641.154053,76.61091614,1641.154053,21.69516754
1640.487061,76.60540009,1640.487061,21.7184639
1639.819946,76.60418701,1639.819946,21.68873596
1639.152954,76.57089996,1639.152954,21.70377159
1638.485962,76.5730896,1638.485962,21.72311211
1637.81897,76.57344055,1637.81897,21.70676231
1637.151978,76.59696198,1637.151978,21.71889305
1636.484985,76.57611847,1636.484985,21.74814796
1635.817993,76.55913544,1635.817993,21.71174049
1635.151001,76.55544281,1635.151001,21.72968102
1634.484009,76.55731964,1634.484009,21.74775696
1633.817017,76.55292511,1633.817017,21.7729454
1633.150024,76.55714417,1633.150024,21.75851059
1632.483032,76.53643036,1632.483032,21.75359917
1631.81604,76.53553772,1631.81604,21.77219582
1631.149048,76.51913452,1631.149048,21.77914047
1630.482056,76.53427887,1630.482056,21.78068542
1629.814941,76.52876282,1629.814941,21.7778511
1629.147949,76.5276947,1629.147949,21.78043365
1628.480957,76.52497101,1628.480957,21.80450439
1627.813965,76.51845551,1627.813965,21.81795883
1627.146973,76.5096283,1627.146973,21.82333755
1626.47998,76.51360321,1626.47998,21.78663826
1625.812988,76.49913025,1625.812988,21.81058884
1625.145996,76.49295044,1625.145996,21.82699585
1624.479004,76.4806366,1624.479004,21.84025574
1623.812012,76.48929596,1623.812012,21.82135391
1623.14502,76.47473907,1623.14502,21.85835075
1622.478027,76.47322083,1622.478027,21.85811806
1621.811035,76.47932434,1621.811035,21.86586952
1621.144043,76.49728394,1621.144043,21.85540009
1620.477051,76.46360779,1620.477051,21.87140465
1619.810059,76.44586182,1619.810059,21.85560799
1619.142944,76.46211243,1619.142944,21.8677578
1618.475952,76.455513,1618.475952,21.86828995
1617.80896,76.44570923,1617.80896,21.88242722
1617.141968,76.44802094,1617.141968,21.88924599
1616.474976,76.44415283,1616.474976,21.89155579
1615.807983,76.43241119,1615.807983,21.89914703
1615.140991,76.43143463,1615.140991,21.91527176
1614.473999,76.42196655,1614.473999,21.91605759
1613.807007,76.41818237,1613.807007,21.92412949
1613.140015,76.40909576,1613.140015,21.93944931
