Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,
1620,57.41574097,1620,24.30238533,1620,64.71938324,1620,33.15645599,1620,64.04878235,1620,34.60879135,1620,62.53417587,1620,35.89933014,1620,61.47544479,1620,37.23085403,1620,59.47620392,1620,38.12529373,1620,58.99824524,1620,38.94589615,1620,58.19767761,1620,39.65129089,1620,56.53654861,1620,39.08027267,1620,57.03748322,1620,37.87902451,1620,61.13100815,1620,19.95972252,1620,68.05306244,1620,21.90149307,1620,69.04327393,1620,22.18154144,1620,68.94429016,1620,23.05026817,1620,67.8247757,1620,24.10654259,1620,66.54104614,1620,25.19735718,1620,65.16783142,1620,26.69898033,1620,63.56605148,1620,28.37185478,1620,61.89338684,1620,29.70522308,1620,60.24987793,1620,31.03615379,1620,84.21473694,1620,2.468042374,1620,72.26535034,1620,25.13813972,1620,67.2848053,1620,28.11844063,1620,60.11424255,1620,29.04469681,1620,64.08810425,1620,30.06762505,1620,66.16055298,1620,30.91021729,1620,67.46067047,1620,31.68200302,1620,67.35003662,1620,32.23896027,1620,66.8659668,1620,32.69070816,1620,64.27768707,1620,34.11218643,1620,11.36245441,1620,3.861401558,1620,69.88334656,1620,29.11465454,1620,67.80968475,1620,29.61841583,1620,68.57203674,1620,28.08834648,1620,67.53160095,1620,30.30951881,1620,64.84690094,1620,34.0514679,1620,63.36997223,1620,35.25084686,1620,62.93852234,1620,35.3092804,1620,63.13780594,1620,34.37141037,1620,60.4424057,1620,33.00975418,1620,64.32626343,1620,33.51583862,1620,65.56343842,1620,33.1072197,1620,65.53363037,1620,33.84854889,1620,63.76951981,1620,35.6714592,1620,59.78961182,1620,39.56960678,1620,57.97764206,1620,40.90820313,1620,57.08597946,1620,41.24433517,1620,56.37288666,1620,41.04823303,1620,53.02412033,1620,40.5080719,1620,46.74494934,1620,40.72768021,1620,54.85734177,1620,34.73994446,1620,62.48495483,1620,34.14811707,1620,63.83066177,1620,32.47903061,1620,65.05584717,1620,30.40951538,1620,66.10663605,1620,27.66155815,1620,67.09910583,1620,24.45465851,1620,67.96365356,1620,20.92926788,1620,67.82595825,1620,16.81155205,1620,61.54587173,1620,12.77408886,1620,59.9209137,1620,9.359438896,1620,99.75939178,1620,-0.01784883998,
1616,57.33072281,1616,24.34942055,1616,64.4730835,1616,33.23278809,1616,63.83963394,1616,34.6522789,1616,62.40324402,1616,35.95111847,1616,61.44751358,1616,37.28097153,1616,59.47505951,1616,38.19620895,1616,59.0145874,1616,39.0173111,1616,58.18300247,1616,39.70530319,1616,56.46737289,1616,39.15780258,1616,56.96746063,1616,37.93553543,1616,61.05373001,1616,20.02359009,1616,68.07502747,1616,22.01236916,1616,69.11273956,1616,22.2994709,1616,69.01094818,1616,23.17510796,1616,67.8640213,1616,24.24602699,1616,66.54007721,1616,25.33935356,1616,65.140625,1616,26.83772469,1616,63.5228653,1616,28.50891304,1616,61.84762573,1616,29.8532753,1616,60.21983719,1616,31.18730736,1616,84.24118042,1616,2.466944456,1616,72.29370117,1616,25.03689766,1616,67.31533051,1616,28.01231956,1616,60.0866394,1616,28.9442215,1616,64.03817749,1616,29.98654556,1616,66.08796692,1616,30.81920242,1616,67.39461517,1616,31.61185646,1616,67.28617859,1616,32.17474747,1616,66.85002136,1616,32.60235596,1616,64.37123871,1616,33.99623489,1616,11.38017464,1616,3.824565887,1616,69.7930069,1616,29.02664185,1616,67.91170502,1616,29.52379036,1616,68.83718109,1616,27.99614143,1616,67.79560852,1616,30.19955444,1616,65.01725006,1616,33.95260239,1616,63.52608871,1616,35.13413239,1616,63.2141037,1616,35.15963745,1616,63.46471786,1616,34.19978714,1616,60.63873291,1616,32.82120514,1616,64.30527496,1616,33.51567459,1616,65.4515152,1616,33.08224487,1616,65.39705658,1616,33.83793259,1616,63.64019012,1616,35.6465416,1616,59.66447449,1616,39.52387619,1616,57.85340118,1616,40.85315323,1616,56.96570969,1616,41.18865585,1616,56.29805756,1616,40.97143173,1616,53.01020813,1616,40.43117523,1616,46.70639801,1616,40.60499191,1616,54.98598862,1616,34.5717392,1616,62.70090866,1616,33.9747467,1616,64.04663086,1616,32.28572464,1616,65.269104,1616,30.19701576,1616,66.35348511,1616,27.44199562,1616,67.32574463,1616,24.21007919,1616,68.21530914,1616,20.69223785,1616,68.06845093,1616,16.58895302,1616,61.70359421,1616,12.564291,1616,59.97217941,1616,9.267595291,1616,99.73313904,1616,-0.003719597124,
1612,57.21456528,1612,24.37438202,1612,64.4899292,1612,33.30152893,1612,63.92261505,1612,34.74068069,1612,62.50650406,1612,36.05332184,1612,61.54434586,1612,37.39717484,1612,59.55293655,1612,38.29690933,1612,59.08842087,1612,39.11555481,1612,58.2746582,1612,39.81630325,1612,56.59195328,1612,39.24628067,1612,57.08452606,1612,38.03798676,1612,61.08577347,1612,20.10461807,1612,68.08535004,1612,22.1428299,1612,69.04138184,1612,22.43151283,1612,68.91799927,1612,23.29761505,1612,67.73407745,1612,24.35106468,1612,66.37781525,1612,25.44718742,1612,64.98406219,1612,26.93739891,1612,63.33491898,1612,28.60946655,1612,61.68799973,1612,29.94342995,1612,60.05707932,1612,31.28601074,1612,84.24674225,1612,2.460613728,1612,72.52772522,1612,24.94647217,1612,67.52522278,1612,27.92580795,1612,60.24324799,1612,28.83639908,1612,64.19757843,1612,29.89068985,1612,66.22242737,1612,30.73331451,1612,67.48641968,1612,31.51198387,1612,67.33138275,1612,32.06761932,1612,66.85207367,1612,32.50085831,1612,64.34480286,1612,33.90516281,1612,11.43507195,1612,3.82175231,1612,70.01182556,1612,28.92089844,1612,68.17459106,1612,29.46344376,1612,68.95262146,1612,27.94381332,1612,67.80640411,1612,30.13357735,1612,64.97425079,1612,33.85295486,1612,63.48139191,1612,34.99995804,1612,63.21218491,1612,35.04514694,1612,63.5462265,1612,34.07039642,1612,60.91054153,1612,32.65873337,1612,64.18171692,1612,33.50698471,1612,65.41401672,1612,33.05760193,1612,65.38183594,1612,33.80281448,1612,63.62987137,1612,35.59629059,1612,59.75118256,1612,39.45568848,1612,57.94773865,1612,40.78026962,1612,57.11518097,1612,41.10063171,1612,56.52116394,1612,40.9135437,1612,53.25244141,1612,40.3310318,1612,46.87450409,1612,40.52928162,1612,55.20228577,1612,34.47154999,1612,62.97134018,1612,33.86589813,1612,64.3348999,1612,32.13249969,1612,65.58496094,1612,30.0494976,1612,66.65234375,1612,27.26369476,1612,67.66882324,1612,24.02008057,1612,68.48949432,1612,20.49219704,1612,68.31412506,1612,16.36534119,1612,61.85898209,1612,12.3890028,1612,60.00302505,1612,9.1901474,1612,99.76343536,1612,0.003397344612,
1608,57.20679855,1608,24.45719147,1608,64.50740814,1608,33.37624741,1608,63.87731552,1608,34.82576752,1608,62.39724731,1608,36.13489532,1608,61.35575867,1608,37.47111511,1608,59.36200714,1608,38.38534927,1608,58.88792801,1608,39.19594193,1608,58.05297089,1608,39.89129639,1608,56.39619827,1608,39.33249283,1608,56.89937973,1608,38.13213348,1608,61.05127335,1608,20.19267464,1608,67.91055298,1608,22.20308495,1608,68.85873413,1608,22.50440407,1608,68.75130463,1608,23.36371613,1608,67.61732483,1608,24.42337227,1608,66.32646942,1608,25.50941467,1608,64.95035553,1608,27.02086639,1608,63.33787918,1608,28.68546867,1608,61.66767883,1608,30.02383423,1608,60.02924347,1608,31.35506821,1608,84.20365143,1608,2.459187508,1608,72.61833191,1608,24.87119865,1608,67.6366272,1608,27.84150505,1608,60.39614868,1608,28.7468586,1608,64.37982941,1608,29.81022835,1608,66.43743896,1608,30.63465309,1608,67.71129608,1608,31.39577484,1608,67.56075287,1608,31.94684029,1608,67.05282593,1608,32.36331177,1608,64.4755249,1608,33.76855469,1608,11.39267063,1608,3.830401897,1608,70.19316101,1608,28.85659027,1608,68.0962677,1608,29.36765862,1608,68.83674622,1608,27.79673576,1608,67.78924561,1608,29.9783287,1608,65.14305878,1608,33.68816757,1608,63.70108795,1608,34.81522751,1608,63.29821777,1608,34.85498047,1608,63.55327225,1608,33.88803482,1608,60.90316772,1608,32.4934082,1608,64.26516724,1608,33.44612885,1608,65.60702515,1608,32.98849869,1608,65.57896423,1608,33.73249054,1608,63.86805725,1608,35.52374268,1608,59.98659134,1608,39.37580109,1608,58.19437027,1608,40.69268036,1608,57.34934235,1608,41.01916504,1608,56.69127655,1608,40.81639481,1608,53.3551712,1608,40.2653389,1608,47.00323486,1608,40.47382736,1608,55.23417664,1608,34.33470917,1608,62.97135925,1608,33.68633652,1608,64.36216736,1608,31.96645164,1608,65.63191223,1608,29.84935951,1608,66.71337128,1608,27.05176544,1608,67.74966431,1608,23.78110695,1608,68.57466888,1608,20.23589897,1608,68.34862518,1608,16.12567711,1608,61.87453461,1608,12.1923275,1608,59.97432327,1608,9.107777596,1608,99.74214172,1608,-0.01348902006,
1604,57.09991455,1604,24.52180672,1604,64.25992584,1604,33.46626663,1604,63.5956955,1604,34.89813995,1604,62.16651917,1604,36.19200134,1604,61.18438339,1604,37.50828934,1604,59.18848419,1604,38.41658401,1604,58.72005081,1604,39.2505455,1604,57.96245193,1604,39.94466019,1604,56.25998306,1604,39.40251923,1604,56.76998901,1604,38.2028923,1604,60.97437668,1604,20.22304535,1604,67.88497925,1604,22.29843521,1604,68.93274689,1604,22.59687424,1604,68.83579254,1604,23.4936409,1604,67.66520691,1604,24.56522942,1604,66.37322998,1604,25.6574192,1604,64.97789764,1604,27.16778183,1604,63.33321762,1604,28.84537888,1604,61.67585373,1604,30.17103958,1604,60.04713058,1604,31.49573517,1604,84.2012558,1604,2.452694178,1604,72.5475235,1604,24.75943565,1604,67.56604004,1604,27.73959732,1604,60.29610443,1604,28.66067314,1604,64.3216095,1604,29.71917915,1604,66.3959198,1604,30.57287598,1604,67.71973419,1604,31.34449768,1604,67.60913086,1604,31.88746834,1604,67.23301697,1604,32.27635956,1604,64.74918365,1604,33.6327095,1604,11.43371201,1604,3.783768415,1604,70.05062866,1604,28.76074219,1604,68.14455414,1604,29.24586868,1604,69.11508942,1604,27.69770241,1604,68.11679077,1604,29.89907265,1604,65.38335419,1604,33.57553101,1604,63.94087219,1604,34.70033264,1604,63.64723587,1604,34.69462585,1604,63.90524673,1604,33.70146942,1604,61.09430313,1604,32.28985596,1604,64.47281647,1604,33.42946625,1604,65.65879822,1604,32.96408844,1604,65.62994385,1604,33.71102142,1604,63.86071014,1604,35.50531769,1604,59.91257477,1604,39.35601044,1604,58.12226486,1604,40.66076279,1604,57.23786163,1604,40.95848846,1604,56.53689575,1604,40.76023865,1604,53.2048111,1604,40.18167877,1604,46.93218613,1604,40.36529541,1604,55.35845184,1604,34.13083649,1604,63.12338257,1604,33.49600601,1604,64.51252747,1604,31.75393295,1604,65.789711,1604,29.61748314,1604,66.90357208,1604,26.78682518,1604,67.91551971,1604,23.52286339,1604,68.79568481,1604,19.96467209,1604,68.56809235,1604,15.87427425,1604,62.03839111,1604,11.97460556,1604,59.99980545,1604,9.013007164,1604,99.74090576,1604,-0.01064031571,
1600,56.96953964,1600,24.54924583,1600,64.24894714,1600,33.52827072,1600,63.71052933,1600,34.9753952,1600,62.30316925,1600,36.27048492,1600,61.29261398,1600,37.60767746,1600,59.30008698,1600,38.52186584,1600,58.84384918,1600,39.35564041,1600,58.0522728,1600,40.04209137,1600,56.4220314,1600,39.48660278,1600,56.87905121,1600,38.28665543,1600,60.9876976,1600,20.32702637,1600,67.90040588,1600,22.42790031,1600,68.86026764,1600,22.72452164,1600,68.70410919,1600,23.60451889,1600,67.51422882,1600,24.66355705,1600,66.1865921,1600,25.7540493,1600,64.77867126,1600,27.26218987,1600,63.15277863,1600,28.93317413,1600,61.48795319,1600,30.25811005,1600,59.83493423,1600,31.57609177,1600,84.19884491,1600,2.439851761,1600,72.74391937,1600,24.65047836,1600,67.72397614,1600,27.61717415,1600,60.42352295,1600,28.54515076,1600,64.38952637,1600,29.61274719,1600,66.41242218,1600,30.45766068,1600,67.70620728,1600,31.24062347,1600,67.56628418,1600,31.78757477,1600,67.16156769,1600,32.18472672,1600,64.71910095,1600,33.52809906,1600,11.44899559,1600,3.804648638,1600,70.30674744,1600,28.64826012,1600,68.44257355,1600,29.18606758,1600,69.20223236,1600,27.62991142,1600,68.08357239,1600,29.80332756,1600,65.31395721,1600,33.45353317,1600,63.87189102,1600,34.55301666,1600,63.59744263,1600,34.56145096,1600,63.95162964,1600,33.56569672,1600,61.35182953,1600,32.11393356,1600,64.29320526,1600,33.41439056,1600,65.49884033,1600,32.93091202,1600,65.48558044,1600,33.68159485,1600,63.74967575,1600,35.45647812,1600,59.87855911,1600,39.28970718,1600,58.08966064,1600,40.57857513,1600,57.25592804,1600,40.89630127,1600,56.66611862,1600,40.67142105,1600,53.40015793,1600,40.08537674,1600,47.02579498,1600,40.25379562,1600,55.56713486,1600,34.01680374,1600,63.4344101,1600,33.36454773,1600,64.83906555,1600,31.60512543,1600,66.12586212,1600,29.4328804,1600,67.24829102,1600,26.60621452,1600,68.22789001,1600,23.32343102,1600,69.07151031,1600,19.74450111,1600,68.80728912,1600,15.65202808,1600,62.14823151,1600,11.80201721,1600,60.03697968,1600,8.932131767,1600,99.76081085,1600,-0.006554094609,
1596,57.01099014,1596,24.64383316,1596,64.26370239,1596,33.62571335,1596,63.59624863,1596,35.0662117,1596,62.09046936,1596,36.36178589,1596,61.07991791,1596,37.68570328,1596,59.08247757,1596,38.5885849,1596,58.60706711,1596,39.42760086,1596,57.79377747,1596,40.13297653,1596,56.15134811,1596,39.56206512,1596,56.66094971,1596,38.40367508,1596,60.85607529,1596,20.43896103,1596,67.71466064,1596,22.48207474,1596,68.70510101,1596,22.78658867,1596,68.59715271,1596,23.66975784,1596,67.46916962,1596,24.75264168,1596,66.18910217,1596,25.84675217,1596,64.80610657,1596,27.36229897,1596,63.20491028,1596,29.02446175,1596,61.5268898,1596,30.35446739,1596,59.89616013,1596,31.66851997,1596,84.20048523,1596,2.444726944,1596,72.88394165,1596,24.56927109,1596,67.89469147,1596,27.53878021,1596,60.59856415,1596,28.46665955,1596,64.59288025,1596,29.52550316,1596,66.6607666,1596,30.37007713,1596,67.9540863,1596,31.13442039,1596,67.81851959,1596,31.66300392,1596,67.36451721,1596,32.04597092,1596,64.7912674,1596,33.40317154,1596,11.47699356,1596,3.774371386,1596,70.41086578,1596,28.58400345,1596,68.30513763,1596,29.07731819,1596,69.14320374,1596,27.48927116,1596,68.13249207,1596,29.65579033,1596,65.57849884,1596,33.28398895,1596,64.19424438,1596,34.36967468,1596,63.78071213,1596,34.36064911,1596,64.05484009,1596,33.37680435,1596,61.32302856,1596,31.95943451,1596,64.34864044,1596,33.36628723,1596,65.69049835,1596,32.86852264,1596,65.67485046,1596,33.61249924,1596,63.96474838,1596,35.39603043,1596,60.15079498,1596,39.19612122,1596,58.35335922,1596,40.4900589,1596,57.53310394,1596,40.805233,1596,56.90407562,1596,40.58288956,1596,53.59251404,1596,40.003582,1596,47.22752762,1596,40.19461441,1596,55.58075333,1596,33.86146545,1596,63.39361572,1596,33.19124603,1596,64.85681152,1596,31.41248512,1596,66.16223145,1596,29.24542046,1596,67.28275299,1596,26.38550377,1596,68.32989502,1596,23.08157921,1596,69.14269257,1596,19.50183296,1596,68.88296509,1596,15.40850067,1596,62.19415665,1596,11.61870384,1596,60.00692368,1596,8.878445625,1596,99.72523499,1596,-0.01120944601,
1592,56.87457275,1592,24.70405769,1592,63.9844017,1592,33.67566299,1592,63.39774704,1592,35.12549591,1592,61.95510483,1592,36.40664673,1592,60.98619843,1592,37.73645401,1592,59.0113945,1592,38.64421463,1592,58.55917358,1592,39.47112656,1592,57.80317307,1592,40.16195679,1592,56.13324738,1592,39.61933899,1592,56.626194,1592,38.45804214,1592,60.78386307,1592,20.52203751,1592,67.74879456,1592,22.58084679,1592,68.80235291,1592,22.90835571,1592,68.66777039,1592,23.80106163,1592,67.49305725,1592,24.88365555,1592,66.19773102,1592,25.9921875,1592,64.76211548,1592,27.50211143,1592,63.12708282,1592,29.15803719,1592,61.46972275,1592,30.49349403,1592,59.84142303,1592,31.7972393,1592,84.20807648,1592,2.420545816,1592,72.82259369,1592,24.47106361,1592,67.84304047,1592,27.43694687,1592,60.51772308,1592,28.38349724,1592,64.58681488,1592,29.44885826,1592,66.6593399,1592,30.28857994,1592,68.00099945,1592,31.06157494,1592,67.92168427,1592,31.59161568,1592,67.56852722,1592,31.94536591,1592,65.12090302,1592,33.25415421,1592,11.49948311,1592,3.750429392,1592,70.31729889,1592,28.47312355,1592,68.48442841,1592,28.95585823,1592,69.45343018,1592,27.38521957,1592,68.43991852,1592,29.5617485,1592,65.76099396,1592,33.19114304,1592,64.34627533,1592,34.23928452,1592,64.08564758,1592,34.22245789,1592,64.40367126,1592,33.1898613,1592,61.60240173,1592,31.73753357,1592,64.57279205,1592,33.32465744,1592,65.82322693,1592,32.84651566,1592,65.77474213,1592,33.59229279,1592,64.06964874,1592,35.35484314,1592,60.12437439,1592,39.1567421,1592,58.37855911,1592,40.43667984,1592,57.48619843,1592,40.7542038,1592,56.77973557,1592,40.52086639,1592,53.43849182,1592,39.92877197,1592,47.15869141,1592,40.11183929,1592,55.7555542,1592,33.67899323,1592,63.61483765,1592,32.98551941,1592,65.04579926,1592,31.19690323,1592,66.3702774,1592,29.00600433,1592,67.49786377,1592,26.14525223,1592,68.54430389,1592,22.80944061,1592,69.39060974,1592,19.23764801,1592,69.10726929,1592,15.16267967,1592,62.33742905,1592,11.40385246,1592,60.03223801,1592,8.796076775,1592,99.74216461,1592,-0.01295527443,
1588,56.86848068,1588,24.73874283,1588,64.08363342,1588,33.75851059,1588,63.51378632,1588,35.21340179,1588,62.06539154,1588,36.49923706,1588,61.04846191,1588,37.84591293,1588,59.0583725,1588,38.75476837,1588,58.60858154,1588,39.58802032,1588,57.81881714,1588,40.28263855,1588,56.19286346,1588,39.71032333,1588,56.68551254,1588,38.55791473,1588,60.77549362,1588,20.6125164,1588,67.66775513,1588,22.70126343,1588,68.61017609,1588,23.01662254,1588,68.49208069,1588,23.903862,1588,67.31056213,1588,24.97632408,1588,65.97271729,1588,26.08341217,1588,64.58376312,1588,27.58098602,1588,62.98646164,1588,29.23756027,1588,61.29553986,1588,30.57045555,1588,59.67615891,1588,31.89068794,1588,84.26200867,1588,2.403054714,1588,72.98840332,1588,24.34370995,1588,67.90565491,1588,27.30930138,1588,60.61931229,1588,28.26078224,1588,64.5583725,1588,29.33250046,1588,66.62390137,1588,30.19047165,1588,67.94113159,1588,30.95253754,1588,67.82377625,1588,31.48627853,1588,67.46494293,1588,31.85223389,1588,65.0745697,1588,33.13394547,1588,11.49627686,1588,3.760454893,1588,70.65956879,1588,28.376791,1588,68.67572784,1588,28.89289856,1588,69.45771027,1588,27.31095505,1588,68.3529129,1588,29.46096039,1588,65.69241333,1588,33.05028534,1588,64.31204987,1588,34.07608032,1588,64.03903961,1588,34.07608414,1588,64.40118408,1588,33.0485878,1588,61.79133606,1588,31.57762909,1588,64.4143219,1588,33.30739212,1588,65.6362915,1588,32.80513763,1588,65.59260559,1588,33.57144165,1588,63.89215469,1588,35.31552124,1588,60.03170776,1588,39.09395218,1588,58.25858307,1588,40.37262726,1588,57.42671967,1588,40.67793655,1588,56.82087708,1588,40.44187164,1588,53.58123779,1588,39.82648087,1588,47.21076965,1588,39.97868729,1588,55.91788864,1588,33.56033325,1588,63.85238647,1588,32.85947418,1588,65.34021759,1588,31.04645348,1588,66.68480682,1588,28.84337997,1588,67.81243896,1588,25.94853401,1588,68.85973358,1588,22.61127472,1588,69.65766144,1588,19.01324272,1588,69.30118561,1588,14.95467567,1588,62.42799759,1588,11.25261402,1588,60.02022552,1588,8.74488163,1588,99.74101257,1588,0.00347884628,
1584,56.84399033,1584,24.82843971,1584,63.95810699,1584,33.86199951,1584,63.25605392,1584,35.29616928,1584,61.78221893,1584,36.58852005,1584,60.78662109,1584,37.9025116,1584,58.80633163,1584,38.82060242,1584,58.35374069,1584,39.65390396,1584,57.56564713,1584,40.35293961,1584,55.92506027,1584,39.79266739,1584,56.43590164,1584,38.65406036,1584,60.69399643,1584,20.69647217,1584,67.54389954,1584,22.77844048,1584,68.56280518,1584,23.09273338,1584,68.46034241,1584,23.99799728,1584,67.34613037,1584,25.08032036,1584,66.0269928,1584,26.2044487,1584,64.67046356,1584,27.70125961,1584,63.06114197,1584,29.36976814,1584,61.40060425,1584,30.69693375,1584,59.77572632,1584,32.00085831,1584,84.27555847,1584,2.410264969,1584,73.18082428,1584,24.27520752,1584,68.15641785,1584,27.23324013,1584,60.82267761,1584,28.17626953,1584,64.82910919,1584,29.24377632,1584,66.90307617,1584,30.0838356,1584,68.19641876,1584,30.84452438,1584,68.08631134,1584,31.36732483,1584,67.6594162,1584,31.70723343,1584,65.15092468,1584,33.00571823,1584,11.51854134,1584,3.741755962,1584,70.58474731,1584,28.30644798,1584,68.565979,1584,28.78085136,1584,69.51567078,1584,27.16757393,1584,68.54535675,1584,29.31429672,1584,66.02888489,1584,32.88634109,1584,64.66909027,1584,33.91283035,1584,64.35266113,1584,33.86321259,1584,64.58522797,1584,32.84177017,1584,61.78731155,1584,31.39293289,1584,64.43065643,1584,33.27355194,1584,65.80656433,1584,32.73713684,1584,65.82094574,1584,33.49219131,1584,64.13902283,1584,35.2436409,1584,60.32053757,1584,38.99765778,1584,58.5632515,1584,40.28417969,1584,57.73398209,1584,40.59744644,1584,57.12514496,1584,40.32828903,1584,53.8155899,1584,39.73482513,1584,47.44070053,1584,39.92048645,1584,55.94009781,1584,33.38341141,1584,63.84565735,1584,32.67426682,1584,65.3345871,1584,30.83694267,1584,66.69944763,1584,28.62035942,1584,67.87003326,1584,25.70723915,1584,68.91744232,1584,22.36497116,1584,69.72200012,1584,18.75028229,1584,69.38050079,1584,14.71787262,1584,62.48971939,1584,11.0481081,1584,59.98383331,1584,8.696928024,1584,99.74120331,1584,-0.008709929883,
1580,56.65401077,1580,24.86808014,1580,63.78791809,1580,33.88437271,1580,63.23003769,1580,35.3366394,1580,61.80672455,1580,36.63314438,1580,60.86143875,1580,37.9656868,1580,58.85658264,1580,38.87434006,1580,58.42147446,1580,39.70151901,1580,57.66411972,1580,40.41838837,1580,56.01205063,1580,39.8342514,1580,56.47314835,1580,38.70458984,1580,60.66082001,1580,20.74255753,1580,67.58581543,1580,22.89028549,1580,68.58522034,1580,23.22832108,1580,68.44818878,1580,24.12821007,1580,67.25093842,1580,25.19934464,1580,65.92760468,1580,26.30723381,1580,64.49510956,1580,27.81847382,1580,62.8872261,1580,29.47791862,1580,61.17933273,1580,30.80461693,1580,59.59350586,1580,32.11367798,1580,84.23847198,1580,2.396647692,1580,73.08609772,1580,24.16143417,1580,68.07062531,1580,27.12158203,1580,60.74476242,1580,28.08637619,1580,64.81474304,1580,29.1662693,1580,66.91022491,1580,30.0009613,1580,68.27617645,1580,30.75952911,1580,68.19244385,1580,31.29225159,1580,67.87505341,1580,31.5969162,1580,65.46735382,1580,32.85279846,1580,11.54244995,1580,3.731623173,1580,70.66423035,1580,28.17938042,1580,68.84114838,1580,28.67584801,1580,69.77259064,1580,27.07926941,1580,68.69935608,1580,29.22641563,1580,66.06887817,1580,32.77232742,1580,64.69918823,1580,33.77226639,1580,64.47387695,1580,33.7185173,1580,64.85998535,1580,32.65959549,1580,62.12252808,1580,31.16653252,1580,64.65839386,1580,33.22420883,1580,65.95184326,1580,32.71094131,1580,65.88813782,1580,33.45637512,1580,64.17570496,1580,35.21091461,1580,60.35136414,1580,38.96069336,1580,58.54969025,1580,40.2242775,1580,57.66509628,1580,40.52946472,1580,57.01361465,1580,40.27933884,1580,53.6618042,1580,39.66603851,1580,47.35697556,1580,39.81717682,1580,56.16126251,1580,33.21773911,1580,64.14456177,1580,32.47879791,1580,65.6344986,1580,30.63008118,1580,67.00212097,1580,28.38197708,1580,68.15193176,1580,25.48100281,1580,69.21698761,1580,22.10163689,1580,70.02867126,1580,18.5033474,1580,69.62038422,1580,14.47268867,1580,62.61689758,1580,10.86567974,1580,60.00865173,1580,8.62912941,1580,99.73612976,1580,-0.003699364141,
1576,56.71533203,1576,24.91633987,1576,63.88158035,1576,34.00978851,1576,63.2083168,1576,35.45825958,1576,61.74002838,1576,36.74743652,1576,60.71829987,1576,38.07079315,1576,58.73767853,1576,38.99121094,1576,58.26587677,1576,39.8172226,1576,57.48731995,1576,40.51223373,1576,55.85653305,1576,39.95228577,1576,56.43334961,1576,38.82640457,1576,60.60690308,1576,20.84434509,1576,67.41220093,1576,22.97828865,1576,68.38494873,1576,23.30957413,1576,68.2794342,1576,24.1979866,1576,67.14381409,1576,25.29020309,1576,65.82572937,1576,26.40044975,1576,64.46804047,1576,27.89968491,1576,62.85402679,1576,29.57087708,1576,61.2287941,1576,30.88911247,1576,59.58267975,1576,32.19194794,1576,84.21556854,1576,2.403184891,1576,73.30646515,1576,24.04003716,1576,68.24615479,1576,26.99287605,1576,60.88776398,1576,27.94715118,1576,64.85887909,1576,29.02477455,1576,66.89796448,1576,29.8809948,1576,68.215271,1576,30.64719772,1576,68.13178253,1576,31.16518211,1576,67.77220154,1576,31.48759842,1576,65.40708923,1576,32.74057388,1576,11.55505848,1576,3.730087996,1576,70.8976059,1576,28.09235191,1576,68.82374573,1576,28.59870529,1576,69.68780518,1576,26.96026611,1576,68.69785309,1576,29.07149506,1576,66.16962433,1576,32.59951782,1576,64.85218048,1576,33.57956314,1576,64.56407928,1576,33.52600861,1576,64.85237122,1576,32.49053955,1576,62.1668396,1576,31.02402115,1576,64.46226501,1576,33.21444321,1576,65.75495911,1576,32.66246796,1576,65.72785187,1576,33.42598724,1576,64.06523895,1576,35.15018463,1576,60.23794937,1576,38.87951279,1576,58.51320648,1576,40.13673782,1576,57.68795013,1576,40.43398285,1576,57.10794449,1576,40.1726265,1576,53.85635376,1576,39.550354,1576,47.47857285,1576,39.70737457,1576,56.25025558,1576,33.09251022,1576,64.2594986,1576,32.32616425,1576,65.7980423,1576,30.47734833,1576,67.18110657,1576,28.21184731,1576,68.36987305,1576,25.2747364,1576,69.40364075,1576,21.89141273,1576,70.19274902,1576,18.2829361,1576,69.75007629,1576,14.25622749,1576,62.67076111,1576,10.71687794,1576,59.96364975,1576,8.596878052,1576,99.75060272,1576,-0.000499336631,
