Collect1,,Collect2,,
2144,70.44681549,2144,28.53949738,
2140,70.24019623,2140,28.548666,
2136,70.28514862,2136,28.62127686,
2132,70.29163361,2132,28.7102108,
2128,70.11386108,2128,28.76220894,
2124,70.10775757,2124,28.7845726,
2120,70.11205292,2120,28.86783981,
2116,69.93437958,2116,28.92157364,
2112,69.94972992,2112,28.99650955,
2108,69.90363312,2108,29.03009987,
2104,69.77758026,2104,29.07078171,
2100,69.80635071,2100,29.1628685,
2096,69.72277069,2096,29.22619057,
2092,69.61716461,2092,29.24948311,
2088,69.63101196,2088,29.31446457,
2084,69.51468658,2084,29.39586067,
2080,69.46501923,2080,29.4564476,
2076,69.43286896,2076,29.50637436,
2072,69.33377075,2072,29.55332756,
2068,69.31802368,2068,29.63812637,
2064,69.23331451,2064,29.68719673,
2060,69.18238831,2060,29.72827339,
2056,69.13272858,2056,29.79816818,
2052,69.05654907,2052,29.8684597,
2048,68.97949219,2048,29.9195919,
2044,68.92792511,2044,29.97378922,
2040,68.86502838,2040,30.03667259,
2036,68.8269577,2036,30.11763,
2032,68.74964142,2032,30.16618729,
2028,68.70993805,2028,30.22227669,
2024,68.63897705,2024,30.29140282,
2020,68.57308197,2020,30.3678894,
2016,68.50340271,2016,30.41623878,
2012,68.46514893,2012,30.4552021,
2008,68.38252258,2008,30.53656197,
2004,68.33406067,2004,30.59983635,
2000,68.25595093,2000,30.65756607,
1996,68.2089386,1996,30.76607895,
1992,68.12682343,1992,30.83279037,
1988,68.05986023,1988,30.88389587,
1984,68.02152252,1984,30.93831253,
1980,67.93983459,1980,31.00604057,
1976,67.9004364,1976,31.09732246,
1972,67.79724121,1972,31.13981438,
1968,67.78679657,1968,31.20000076,
1964,67.66520691,1964,31.2708683,
1960,67.64203644,1960,31.33652878,
1956,67.54431152,1956,31.38132095,
1952,67.43947601,1952,31.44208717,
1948,67.44669342,1948,31.52767754,
1944,67.39418793,1944,31.57696152,
1940,67.52224731,1940,31.67166138,
1936,67.41587067,1936,31.73421288,
1932,67.25756836,1932,31.78769875,
1928,67.26208496,1928,31.8420639,
1924,67.09596252,1924,31.90415764,
1920,66.86226654,1920,31.95464325,
1916,66.6708374,1916,31.99026489,
1912,66.53855133,1912,32.04063797,
1908,66.84446716,1908,32.17208862,
1904,67.08011627,1904,32.2574501,
1900,66.91566467,1900,32.32377625,
1896,66.74645233,1896,32.39380646,
1892,66.56062317,1892,32.42678833,
1888,66.39169312,1888,32.4546814,
1884,66.44799805,1884,32.54071045,
1880,66.3793335,1880,32.60473251,
1876,65.92563629,1876,32.59024048,
1872,65.68622589,1872,32.67004395,
1868,65.95492554,1868,32.8048172,
1864,66.13263702,1864,32.88035583,
1860,66.04354095,1860,32.92824936,
1856,65.85356903,1856,32.98712158,
1852,65.95188141,1852,33.07468033,
1848,66.03646088,1848,33.17147827,
1844,66.18623352,1844,33.27885437,
1840,66.31636047,1840,33.36230087,
1836,66.032547,1836,33.40885162,
1832,65.91825104,1832,33.47554016,
1828,65.92945099,1828,33.55454254,
1824,65.66291809,1824,33.57635498,
1820,65.34706116,1820,33.60131073,
1816,65.3057785,1816,33.68790817,
1812,65.34158325,1812,33.77813339,
1808,65.21357727,1808,33.84712982,
1804,65.06333923,1804,33.89731216,
1800,64.94515991,1800,33.95764923,
1796,64.89768982,1796,34.02975845,
1792,64.81906891,1792,34.09743881,
1788,64.76802063,1788,34.17386627,
1784,64.69801331,1784,34.23273087,
1780,64.61846161,1780,34.30740356,
1776,64.54361725,1776,34.36965561,
1772,64.48148346,1772,34.4454422,
1768,64.40582275,1768,34.51593018,
1764,64.32606506,1764,34.58179092,
1760,64.25223541,1760,34.65354538,
1756,64.17588043,1756,34.71471024,
1752,64.11871338,1752,34.79614639,
1748,64.04514313,1748,34.86631012,
1744,63.95512772,1744,34.93213654,
1740,63.89764023,1740,34.99943542,
1736,63.82027435,1736,35.07986069,
1732,63.75857162,1732,35.15187454,
1728,63.68117523,1728,35.21889877,
1724,63.60296631,1724,35.29782104,
1720,63.53633881,1720,35.36709595,
1716,63.43695068,1716,35.43412781,
1712,63.36582947,1712,35.50993347,
1708,63.28362656,1708,35.58129501,
1704,63.22088242,1704,35.64806366,
1700,63.14608002,1700,35.72501373,
1696,63.08322525,1696,35.79483795,
1692,63.01787949,1692,35.86212158,
1688,62.95360947,1688,35.93726349,
1684,62.87966919,1684,36.01963043,
1680,62.80172348,1680,36.08547592,
1676,62.70521164,1676,36.1582756,
1672,62.59217072,1672,36.22434235,
1668,62.55690002,1668,36.30159378,
1664,62.50984573,1664,36.37799454,
1660,62.4532814,1660,36.45887375,
1656,62.35879517,1656,36.53443146,
1652,62.27764511,1652,36.61170197,
1648,62.18074036,1648,36.67934418,
1644,62.13600159,1644,36.75133896,
1640,62.05386353,1640,36.82687378,
1636,61.97250366,1636,36.90766525,
1632,61.87039185,1632,36.97380447,
1628,61.80548096,1628,37.04823303,
1624,61.75239182,1624,37.13405228,
1620,61.65707779,1620,37.2053566,
1616,61.5892601,1616,37.27348328,
1612,61.51333618,1612,37.35520172,
1608,61.43743896,1608,37.43292236,
1604,61.34725952,1604,37.49423218,
1600,61.28989029,1600,37.58226776,
1596,61.20675659,1596,37.66470337,
1592,61.13431931,1592,37.73622513,
1588,61.06723404,1588,37.81135559,
1584,60.96092987,1584,37.87865448,
1580,60.8921814,1580,37.96605682,
1576,60.82489014,1576,38.04450989,
1572,60.74085999,1572,38.11723709,
1568,60.67233276,1568,38.19294739,
1564,60.56959152,1564,38.26396561,
1560,60.50996017,1560,38.3510437,
1556,60.42453766,1556,38.41875839,
1552,60.36356735,1552,38.50272751,
1548,60.27743149,1548,38.58740234,
1544,60.2191925,1544,38.65933228,
1540,60.1060524,1540,38.73592758,
1536,60.07217026,1536,38.82463837,
1532,59.96759415,1532,38.89531708,
1528,59.89992142,1528,38.97441864,
1524,59.81153107,1524,39.04707336,
1520,59.72106552,1520,39.13824844,
1516,59.69656754,1516,39.2142334,
1512,59.54780579,1512,39.27627563,
1508,59.50360107,1508,39.36777115,
1504,59.43370056,1504,39.45362091,
1500,59.32906723,1500,39.53227234,
1496,59.30077362,1496,39.63153839,
1492,59.19726563,1492,39.68367767,
1488,59.09777832,1488,39.7791214,
1484,59.02462769,1484,39.85770798,
1480,58.95174026,1480,39.93552399,
1476,58.87969589,1476,40.0164299,
1472,58.83221054,1472,40.09920502,
1468,58.73130035,1468,40.18201065,
1464,58.63673019,1464,40.26118469,
1460,58.54322815,1460,40.34851074,
1456,58.48193741,1456,40.43119431,
1452,58.41078186,1452,40.51895905,
1448,58.3334198,1448,40.59324265,
1444,58.24703598,1444,40.67363739,
1440,58.16281891,1440,40.76056671,
1436,58.06267929,1436,40.84544373,
1432,58.0045929,1432,40.94169617,
1428,57.90827179,1428,41.01944733,
1424,57.80013657,1424,41.09634399,
1420,57.74255371,1420,41.18598557,
1416,57.66233063,1416,41.27254105,
1412,57.56916428,1412,41.34932709,
1408,57.52092743,1408,41.43389893,
1404,57.49105835,1404,41.52882004,
1400,57.36024857,1400,41.61904526,
1396,57.11627197,1396,41.69915771,
1392,57.01166534,1392,41.77223587,
1388,57.12833405,1388,41.87562943,
1384,57.14305496,1384,41.98031235,
1380,56.95111084,1380,42.06639099,
1376,56.71607971,1376,42.1457634,
1372,56.65937805,1372,42.23078918,
1368,56.64538574,1368,42.32168961,
1364,56.48395538,1364,42.38904572,
1360,56.24806213,1360,42.45684814,
1356,56.21893311,1356,42.54511642,
1352,56.3263588,1352,42.65017319,
1348,56.34347916,1348,42.74627304,
1344,56.26584244,1344,42.81919479,
1340,56.19109726,1340,42.90693283,
1336,56.1179924,1336,42.98475266,
1332,56.04896545,1332,43.07329559,
1328,55.97135925,1328,43.16132736,
1324,55.87607574,1324,43.23727798,
1320,55.80894852,1320,43.32944489,
1316,55.71116257,1316,43.40459061,
1312,55.65460205,1312,43.49462128,
1308,55.54972458,1308,43.59697342,
1304,55.49212265,1304,43.67425537,
1300,55.38905716,1300,43.74523926,
1296,55.3351593,1296,43.83070374,
1292,55.25371933,1292,43.91765213,
1288,55.172966,1288,43.99781036,
1284,55.11639786,1284,44.07859039,
1280,55.02496338,1280,44.15946579,
1276,54.95524979,1276,44.2370224,
1272,54.88464737,1272,44.32144928,
1268,54.81271744,1268,44.40457916,
1264,54.71776199,1264,44.47187805,
1260,54.66700363,1260,44.559021,
1256,54.59819412,1256,44.64344025,
1252,54.51487732,1252,44.70806885,
1248,54.43406677,1248,44.77387238,
1244,54.38040924,1244,44.87057877,
1240,54.2914505,1240,44.94219208,
1236,54.22751236,1236,45.01566696,
1232,54.15790558,1232,45.08996964,
1228,54.07791138,1228,45.1656189,
1224,54.02113724,1224,45.23588943,
1220,53.93818665,1220,45.30503845,
1216,53.88287735,1216,45.38283157,
1212,53.80522156,1212,45.45544815,
1208,53.73918915,1208,45.51711273,
1204,53.65603638,1204,45.57754135,
1200,53.61323929,1200,45.65782928,
1196,53.53936005,1196,45.71734238,
1192,53.45798874,1192,45.78193283,
1188,53.40945816,1188,45.8534584,
1184,53.3420105,1184,45.91680908,
1180,53.28192139,1180,45.98284912,
1176,53.21557617,1176,46.04343414,
1172,53.15226746,1172,46.10413742,
1168,53.09056091,1168,46.16839981,
1164,53.02605057,1164,46.22344208,
1160,52.95782852,1160,46.27916336,
1156,52.90199661,1156,46.34793472,
1152,52.85277557,1152,46.3982811,
1148,52.76900482,1148,46.44119644,
1144,52.71396637,1144,46.50463104,
1140,52.66277695,1140,46.55410385,
1136,52.59433365,1136,46.59093857,
1132,52.53899002,1132,46.64588928,
1128,52.44825363,1128,46.69982147,
1124,52.38518143,1124,46.73974991,
1120,52.34665298,1120,46.78697205,
1116,52.32623672,1116,46.81936646,
1112,52.26901245,1112,46.85691452,
1108,52.21588516,1108,46.90009308,
1104,52.16861343,1104,46.93606949,
1100,52.11304855,1100,46.97102737,
1096,52.06622314,1096,47.01036453,
1092,52.02355957,1092,47.04187775,
1088,51.96337891,1088,47.0578804,
1084,51.90231705,1084,47.09362411,
1080,51.86912537,1080,47.11334229,
1076,51.81348801,1076,47.13243103,
1072,51.77415466,1072,47.16606522,
1068,51.72705841,1068,47.17969131,
1064,51.6909256,1064,47.18840027,
1060,51.64913559,1060,47.19821548,
1056,51.60189819,1056,47.19426346,
1052,51.57666779,1052,47.21221161,
1048,51.53244019,1048,47.2110939,
1044,51.48330307,1044,47.27639389,
1040,51.45114136,1040,47.31319809,
1036,51.40555954,1036,47.34827423,
1032,51.37969971,1032,47.3906517,
1028,51.35705948,1028,47.4235611,
1024,51.33603668,1024,47.4618454,
1020,51.31216812,1020,47.48113632,
1016,51.28017044,1016,47.50497437,
1012,51.25989151,1012,47.51308441,
1008,51.2178421,1008,47.52874756,
1004,51.21405792,1004,47.55330658,
1000,51.19640732,1000,47.57073212,
996,51.16964722,996,47.5778389,
992,51.15474319,992,47.59783173,
988,51.14760971,988,47.59640884,
984,51.14109039,984,47.61066818,
980,51.13108063,980,47.60886002,
976,51.12273788,976,47.59947586,
972,51.10053253,972,47.58152771,
968,51.11837387,968,47.58016586,
964,51.11968994,964,47.57479858,
960,51.11853409,960,47.57037735,
956,51.13037872,956,47.56342697,
952,51.14424133,952,47.56398392,
948,51.14828491,948,47.55169678,
944,51.15539551,944,47.53116608,
940,51.16894913,940,47.50655746,
936,51.19129944,936,47.4774971,
932,51.22325516,932,47.4595108,
928,51.24083328,928,47.42967606,
924,51.26887131,924,47.40432358,
920,51.29449463,920,47.36756516,
916,51.32352829,916,47.33010101,
912,51.36203766,912,47.28684235,
908,51.41460419,908,47.25743103,
904,51.44482422,904,47.19874954,
900,51.50430298,900,47.15641022,
896,51.56417465,896,47.10765076,
892,51.61184692,892,47.0376091,
888,51.66352844,888,46.97843552,
884,51.73705292,884,46.91542816,
880,51.79371262,880,46.85092163,
876,51.86503601,876,46.77067566,
872,51.9587326,872,46.70639038,
868,52.02768326,868,46.61107254,
864,52.12681961,864,46.52180481,
860,52.21235657,860,46.41265869,
856,52.30088043,856,46.31639481,
852,52.41385651,852,46.19818878,
848,52.51962662,848,46.08928299,
844,52.64637375,844,45.97042084,
840,52.7611084,840,45.83826828,
836,52.8937149,836,45.7046051,
832,53.03833008,832,45.57041168,
828,53.16522217,828,45.41012192,
824,53.31896973,824,45.25963211,
820,53.46360016,820,45.0896225,
816,53.63084793,816,44.91933823,
812,53.79130173,812,44.7453537,
808,53.96754837,808,44.5443306,
805,54.77692413,805,44.21279526,
804,53.65996933,804,43.97346497,
803,54.56449509,803,43.88583374,
802,54.83201218,802,43.7794342,
801,54.53013229,801,43.64026642,
799,54.68358231,799,43.66065979,
797,54.9156723,797,43.31694031,
795,54.97488403,795,43.28627014,
793,55.00242615,793,43.26799393,
791,55.08870316,791,43.24449921,
789,55.24396133,789,43.15910339,
787,55.30104828,787,42.89514542,
785,55.52803421,785,42.69736099,
783,55.67189407,783,42.69535065,
781,55.58657074,781,42.43933105,
779,55.82240677,779,42.41981888,
777,55.86245728,777,42.26498413,
775,56.0043335,775,42.2245369,
773,56.17148209,773,42.10297394,
771,56.22710419,771,41.9600563,
769,56.37605286,769,41.79494095,
767,56.50881958,767,41.5933075,
765,56.64647293,765,41.46211243,
763,56.69511032,763,41.27617645,
761,57.05147552,761,41.23141861,
759,56.96974945,759,41.01218414,
757,57.16571808,757,40.86563873,
755,57.33376312,755,40.75104523,
753,57.56336975,753,40.60489273,
751,57.67489624,751,40.36989975,
749,57.77907944,749,40.16609955,
747,57.99362564,747,40.03764343,
745,58.13032532,745,39.75030518,
743,58.30902481,743,39.58061218,
741,58.44910049,741,39.52828598,
739,58.64928818,739,39.36816025,
737,58.88315582,737,39.16405869,
735,58.98875046,735,39.00733948,
733,59.21298981,733,38.70236588,
731,59.39583206,731,38.49967957,
729,59.59025574,729,38.33306885,
727,59.71456146,727,38.07719803,
725,59.97695923,725,37.85346222,
723,60.17753983,723,37.66063309,
721,60.38487625,721,37.45230484,
719,60.62527466,719,37.22580719,
717,60.78754807,717,36.97109222,
715,60.99746704,715,36.73020172,
713,61.28442764,713,36.5048027,
711,61.46009064,711,36.23908997,
709,61.63932037,709,35.96743774,
707,61.8675766,707,35.74254227,
705,62.07735443,705,35.47329712,
703,62.36234283,703,35.20064545,
701,62.61095428,701,34.9298439,
699,62.83152008,699,34.65686035,
697,63.05998993,697,34.40689468,
695,63.35087585,695,34.10335922,
693,63.68414688,693,33.80316925,
691,63.91927719,691,33.54293442,
689,64.1852417,689,33.2208786,
687,64.48079681,687,32.94472504,
685,64.73777008,685,32.6083107,
683,65.03318787,683,32.25985336,
681,65.30040741,681,31.93857384,
679,65.62517548,679,31.61346245,
677,65.89780426,677,31.28863525,
675,66.22596741,675,30.94684982,
673,66.5428772,673,30.57712936,
671,66.85171509,671,30.25163078,
669,67.17827606,669,29.86622238,
667,67.48260498,667,29.52123642,
665,67.8274231,665,29.13377571,
663,68.17538452,663,28.76515007,
661,68.46042633,661,28.3467865,
659,68.87598419,659,27.9844799,
657,69.18199921,657,27.58406448,
655,69.56088257,655,27.18423843,
653,69.89974213,653,26.76490021,
651,70.28149414,651,26.35932541,
649,70.62542725,649,25.9217701,
647,71.02407837,647,25.4800148,
645,71.41481781,645,25.07022858,
643,71.76979065,643,24.63342476,
641,72.16704559,641,24.15028954,
639,72.56980133,639,23.69857407,
637,73.00468445,637,23.28052902,
635,73.37379456,635,22.7961235,
633,73.77861786,633,22.3355732,
631,74.21054077,631,21.81601143,
629,74.60632324,629,21.35870361,
627,75.07202148,627,20.8614006,
625,75.4263382,625,20.38015366,
623,75.90831757,623,19.8382225,
621,76.28401184,621,19.33013344,
619,76.70140076,619,18.83582497,
617,77.09218597,617,18.34751701,
615,77.48660278,615,17.82195282,
613,77.85765839,613,17.32452583,
611,78.2984848,611,16.81328011,
609,78.73564911,609,16.30701065,
607,79.1002655,607,15.80599213,
605,79.43547821,605,15.24335289,
603,79.84485626,603,14.77069569,
601,80.23365021,601,14.24828148,
599,80.61646271,599,13.7549448,
597,80.95513153,597,13.26475143,
595,81.34399414,595,12.72585678,
593,81.63941193,593,12.25375938,
591,81.96637726,591,11.78006554,
589,82.26056671,589,11.27304363,
587,82.61872864,587,10.8234663,
585,82.93254089,585,10.34239101,
583,83.15725708,583,9.878975868,
581,83.43531799,581,9.433158875,
579,83.56552887,579,9.012891769,
577,83.77796173,577,8.654080391,
575,83.95024109,575,8.226726532,
573,84.00630951,573,7.962399006,
571,84.12827301,571,7.629047394,
569,84.10793304,569,7.34647131,
567,84.24095154,567,7.053223133,
565,84.13494873,565,6.797758579,
563,84.07830811,563,6.656183243,
561,83.84841919,561,6.459128857,
559,83.76833344,559,6.358458996,
557,83.46382141,557,6.240935802,
555,83.19546509,555,6.168880463,
553,82.9094162,553,6.271183491,
551,82.5259552,551,6.215272903,
549,82.06053162,549,6.31401968,
547,81.51369476,547,6.462596416,
545,81.02745819,545,6.693287849,
543,80.37169647,543,6.901026726,
541,79.6460495,541,7.185184956,
539,79.04821777,539,7.506565094,
537,78.08085632,537,7.982951164,
535,77.31884003,535,8.43639183,
533,76.40274811,533,8.826457024,
531,75.4564209,531,9.402341843,
529,74.43264771,529,9.986205101,
527,73.40958405,527,10.62458897,
525,72.28183746,525,11.26138306,
523,71.24891663,523,11.94743252,
521,70.01477814,521,12.7416687,
519,68.69697571,519,13.47762203,
517,67.45645142,517,14.40227222,
515,66.11566925,515,15.21185207,
513,64.76041412,513,16.10324669,
511,63.46630478,511,17.07083893,
509,62.02656174,509,17.89187622,
507,60.76449203,507,18.89366913,
505,59.43283844,505,19.84178734,
503,57.98891068,503,20.79857063,
501,56.46300888,501,21.78634644,
499,55.12371826,499,22.78901482,
497,53.71591568,497,23.68975449,
495,52.36939621,495,24.68305206,
493,50.87194443,493,25.66205788,
491,49.55745697,491,26.63453484,
489,48.19083023,489,27.50336266,
487,46.93819427,487,28.62833977,
485,45.49913025,485,29.45598984,
483,44.21899414,483,30.26309395,
481,42.86563873,481,31.14877129,
479,41.62514114,479,31.97624016,
477,40.36904526,477,32.78740311,
475,39.10752869,475,33.53486252,
473,38.06070328,473,34.29445267,
471,36.94957352,471,35.12800217,
469,35.82486343,469,35.72930527,
467,34.65633011,467,36.447258,
465,33.54655457,465,36.89125443,
463,32.73152542,463,37.53275681,
461,31.64498138,461,38.04401398,
459,30.71107292,459,38.72327042,
457,29.82948494,457,39.03403473,
455,28.75334549,455,39.60556412,
453,27.86260223,453,39.83462524,
451,27.07890511,451,40.33585358,
449,26.22323608,449,40.51010132,
447,25.36024475,447,40.84566116,
445,24.72608185,445,41.14847565,
443,23.91253471,443,41.29817963,
441,23.30842972,441,41.43073273,
439,22.47507668,439,41.5642662,
437,21.81387901,437,41.64173126,
435,21.05391502,435,41.69239807,
433,20.34749222,433,41.61089706,
431,20.0649395,431,41.69210815,
429,19.21883011,429,41.70623398,
427,18.38786697,427,41.59140015,
425,17.90636253,425,41.44273758,
423,17.57409286,423,41.21009827,
421,17.06148911,421,41.19580841,
419,16.37915039,419,40.76912689,
417,15.93554497,417,40.61773682,
415,15.28147316,415,40.31770325,
413,14.51188469,413,39.83042145,
411,14.17534542,411,39.8564415,
409,14.09658909,409,39.36193466,
407,13.09482002,407,38.96894073,
405,12.69954777,405,38.90744019,
403,12.35289669,403,38.47458649,
401,11.72794724,401,37.76108932,
399,11.30088806,399,37.50398636,
397,10.65332413,397,37.28129959,
395,10.40203762,395,36.73720551,
393,9.885926247,393,36.14866638,
391,10.31662941,391,36.135952,
389,8.88789463,389,35.30588913,
387,8.6994524,387,35.25648499,
385,8.749109268,385,34.33599472,
383,8.198112488,383,33.45574188,
381,8.073835373,381,33.55242157,
379,7.403234482,379,33.95517349,
377,5.727280617,377,33.88695526,
375,6.390357971,375,33.31840134,
373,6.752159595,373,32.05360031,
371,5.987627983,371,33.51649094,
369,6.368678093,369,32.26828766,
367,5.210782051,367,32.0573349,
365,4.810383797,365,31.85836983,
363,4.710993767,363,31.42372894,
361,5.137629509,361,31.62809563,
359,3.832070589,359,29.66196823,
357,3.68158865,357,30.95239639,
355,4.511277199,355,32.37007141,
353,3.407171726,353,31.55438042,
351,3.023068905,351,29.75418854,
349,4.681268692,349,32.78501129,
347,4.582735062,347,30.50871277,
345,3.688894987,345,32.26307678,
343,2.990490675,343,30.31662369,
341,2.555918932,341,30.19696236,
339,2.396066427,339,28.98288345,
337,2.835153341,337,30.59320068,
335,4.210970402,335,30.82333755,
333,1.731090069,333,28.47932816,
331,-0.9929183722,331,29.6811142,
329,2.284014225,329,31.31789017,
327,3.040851116,327,30.65929794,
325,1.677826762,325,30.54182243,
323,3.644045353,323,27.98031807,
321,0.8607137203,321,29.68630791,
319,4.522198677,319,30.22718811,
317,1.911828876,317,30.96122742,
315,2.869350433,315,30.30734634,
313,2.095322371,313,29.56512833,
311,2.2262609,311,31.86904144,
309,2.232779503,309,29.36773682,
307,0.06430079043,307,30.56558609,
305,2.516297817,305,30.33795738,
303,1.86881876,303,31.35474396,
301,4.221909046,301,31.16667175,

Collect1,
Collect1
Collection Time: 06-Nov-25 9:00:47 AM
Operator Name  :
Scan Version 6.5.0.1628
Parameter List :
Instrument  Cary 7000
Instrument Version  3.07
Method Log     :
Method Name    : D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler_Unpolarized.MSW
Date/Time stamp: 05-Nov-25 11:25:02 AM
Method Modifications:
ConcentrationReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:Choice 0, New:Choice 1
ConcentrationReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:ON, New:Choice 0
MCAReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:Choice 0, New:Choice 1
MCAReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:ON, New:Choice 0
X Start nm Changed: 21-Jan-25 11:13:36 AM, Old:800.000, New:2500.000
X Stop nm Changed: 21-Jan-25 11:13:36 AM, Old:200.000, New:250.000
UVVIS Scan Rate nm Changed: 21-Jan-25 11:13:36 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 21-Jan-25 11:13:36 AM, Old:    0.004, New: 2400.000
NIR Interval nm Changed: 21-Jan-25 11:13:36 AM, Old:    0.020, New:    4.000
Sipper Type Changed: 21-Jan-25 11:13:36 AM, Old:Internal RSA, New:External sipper
Storage Option Changed: 21-Jan-25 11:46:52 AM, Old:1, New:0
SBW Changed: 21-Jan-25 11:46:52 AM, Old:2.000, New:4.000
Common Slit Width Changed: 21-Jan-25 11:46:52 AM, Old:2.000, New:4.000
Slit Height Changed: 21-Jan-25 11:46:52 AM, Old:Full, New:Reduced
Source changeover Changed: 21-Jan-25 11:46:52 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 21-Jan-25 11:46:52 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 21-Jan-25 11:46:52 AM, Old:   800.00, New:   720.00
Measurement Mode Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
Idpt Control Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
SBW Changed: 21-Jan-25 11:46:52 AM, Old:4.000, New:1.000
Baseline Correction Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
AVASRA On Changed: 21-Jan-25 11:46:52 AM, Old:OFF, New:ON
UMA Collect Grid Changed: 21-Jan-25 11:46:52 AM, Old:, New:Sample S 10.00 20.00{0.0{10.00{20.00{}Sample S 10.00  180.00{0.0{10.00{ 180.00{}Sample P 10.00  180.00{90.0{10.00{ 180.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 45.00 90.00{0.0{45.00{90.00{}Sample S 45.00  180.00{0.0{45.00{ 180.00{}Sample P 45.00  180.00{90.0{45.00{ 180.00{}Sample P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 21-Jan-25 11:46:52 AM, Old:Sample Name, New:Sample
Y mode Changed: 21-Jan-25 11:46:54 AM, Old:Abs, New:%T
Slit Height Changed: 21-Jan-25 11:46:55 AM, Old:Full, New:Reduced
Beam mode Changed: 21-Jan-25 11:46:55 AM, Old:Double auto select, New:Double fixed slit
Saved as D:\Methods\250121_Training.MSWOpened D:\Methods\250121_Training_UMA.MSW
Baseline file Changed: 29-Jan-25 9:12:22 AM, Old:D:\Methods\250121_Training.MSW, New:D:\Methods\250121_Training_UMA.MSW
