Cu7PS6_T,
1867.93396,77.51698303
1867.266968,77.51124573
1866.599976,77.51452637
1865.932983,77.54247284
1865.265991,77.54759979
1864.598999,77.48571777
1863.932007,77.49360657
1863.265015,77.5083313
1862.598022,77.42889404
1861.93103,77.4965744
1861.264038,77.50204468
1860.597046,77.5008316
1859.930054,77.5359726
1859.263062,77.474823
1858.595947,77.53026581
1857.928955,77.52687836
1857.261963,77.5008316
1856.594971,77.52093506
1855.927979,77.49198914
1855.260986,77.52466583
1854.593994,77.57675934
1853.927002,77.58221436
1853.26001,77.57186127
1852.593018,77.6517868
1851.926025,77.51062775
1851.259033,77.56178284
1850.592041,77.63145447
1849.925049,77.65760803
1849.258057,77.60842133
1848.590942,77.59156036
1847.92395,77.66201782
1847.256958,77.6441803
1846.589966,77.62828064
1845.922974,77.65303802
1845.255981,77.62410736
1844.588989,77.63008881
1843.921997,77.66024017
1843.255005,77.58217621
1842.588013,77.62358093
1841.921021,77.71021271
1841.254028,77.70657349
1840.587036,77.67049408
1839.920044,77.6574707
1839.253052,77.62782288
1838.58606,77.69271088
1837.918945,77.61789703
1837.251953,77.60845184
1836.584961,77.64026642
1835.917969,77.56362152
1835.250977,77.62404633
1834.583984,77.64989471
1833.916992,77.64899445
1833.25,77.54373169
1832.583008,77.62289429
1831.916016,77.60069275
1831.249023,77.56010437
1830.582031,77.55787659
1829.915039,77.5377121
1829.248047,77.51964569
1828.581055,77.57190704
1827.91394,77.47621155
1827.246948,77.55499268
1826.579956,77.49230957
1825.912964,77.53474426
1825.245972,77.55232239
1824.578979,77.54110718
1823.911987,77.46866608
1823.244995,77.54780579
1822.578003,77.47329712
1821.911011,77.48455048
1821.244019,77.55174255
1820.577026,77.51283264
1819.910034,77.47202301
1819.243042,77.51896667
1818.57605,77.48132324
1817.909058,77.48840332
1817.241943,77.44217682
1816.574951,77.48487091
1815.907959,77.42613983
1815.240967,77.4736557
1814.573975,77.41069794
1813.906982,77.42508698
1813.23999,77.41805267
1812.572998,77.42494965
1811.906006,77.41634369
1811.239014,77.41501617
1810.572021,77.38243103
1809.905029,77.39117432
1809.238037,77.38378906
1808.571045,77.3924942
1807.904053,77.37986755
1807.237061,77.35229492
1806.569946,77.35230255
1805.902954,77.37962341
1805.235962,77.33218384
1804.56897,77.35480499
1803.901978,77.37036896
1803.234985,77.34957123
1802.567993,77.36965179
1801.901001,77.35523987
1801.234009,77.36139679
1800.567017,77.29529572
1799.900024,77.38218689
1799.233032,77.31507111
1798.56604,77.32482147
1797.899048,77.32341003
1797.232056,77.31424713
1796.564941,77.30158234
1795.897949,77.35031891
1795.230957,77.2828064
1794.563965,77.31500244
1793.896973,77.32676697
1793.22998,77.31643677
1792.562988,77.30117035
1791.895996,77.33447266
1791.229004,77.31620789
1790.562012,77.31430817
1789.89502,77.31610107
1789.228027,77.31200409
1788.561035,77.30914307
1787.894043,77.33043671
1787.227051,77.34338379
1786.560059,77.30090332
1785.892944,77.26255798
1785.225952,77.29679871
1784.55896,77.31806183
1783.891968,77.32807159
1783.224976,77.28302765
1782.557983,77.28284454
1781.890991,77.27484894
1781.223999,77.33203888
1780.557007,77.2767334
1779.890015,77.28266907
1779.223022,77.26005554
1778.55603,77.30647278
1777.889038,77.26083374
1777.222046,77.28269958
1776.555054,77.30015564
1775.888062,77.28247833
1775.220947,77.26548004
1774.553955,77.2437973
1773.886963,77.26434326
1773.219971,77.23959351
1772.552979,77.27378845
1771.885986,77.23423004
1771.218994,77.24454498
1770.552002,77.24278259
1769.88501,77.2444458
1769.218018,77.2401123
1768.551025,77.24409485
1767.884033,77.22142792
1767.217041,77.2318573
1766.550049,77.22354126
1765.883057,77.24095917
1765.215942,77.235466
1764.54895,77.23791504
1763.881958,77.2410965
1763.214966,77.22209167
1762.547974,77.22126007
1761.880981,77.21160889
1761.213989,77.2432251
1760.546997,77.21040344
1759.880005,77.21458435
1759.213013,77.18775177
1758.546021,77.21580505
1757.879028,77.1949234
1757.212036,77.1811676
1756.545044,77.19036102
1755.878052,77.18400574
1755.21106,77.20083618
1754.543945,77.20417023
1753.876953,77.18006134
1753.209961,77.16893005
1752.542969,77.16316986
1751.875977,77.20600128
1751.208984,77.18593597
1750.541992,77.16474915
1749.875,77.17012024
1749.208008,77.12954712
1748.541016,77.14967346
1747.874023,77.1544342
1747.207031,77.15174103
1746.540039,77.13388062
1745.873047,77.16468811
1745.206055,77.12850952
1744.539063,77.14309692
1743.871948,77.12371826
1743.204956,77.14413452
1742.537964,77.13140106
1741.870972,77.1164856
1741.203979,77.1364212
1740.536987,77.10829163
1739.869995,77.10438538
1739.203003,77.11315918
1738.536011,77.1297226
1737.869019,77.10139465
1737.202026,77.09381866
1736.535034,77.10333252
1735.868042,77.1027298
1735.20105,77.09913635
1734.534058,77.07813263
1733.866943,77.08755493
1733.199951,77.08615112
1732.532959,77.09022522
1731.865967,77.09993744
1731.198975,77.08499146
1730.531982,77.0957489
1729.86499,77.06452942
1729.197998,77.05861664
1728.531006,77.07389832
1727.864014,77.0539856
1727.197021,77.0821991
1726.530029,77.08490753
1725.863037,77.04693604
1725.196045,77.02868652
1724.529053,77.04109192
1723.862061,77.0419693
1723.194946,77.05064392
1722.527954,77.02477264
1721.860962,77.03785706
1721.19397,77.00210571
1720.526978,77.01831055
1719.859985,77.0412674
1719.192993,77.04139709
1718.526001,76.9933548
1717.859009,77.01594543
1717.192017,77.04595184
1716.525024,77.00283813
1715.858032,77.00260925
1715.19104,76.98267365
1714.524048,77.00497437
1713.857056,76.99401855
1713.189941,76.98199463
1712.522949,76.98194122
1711.855957,76.97946167
1711.188965,76.99276733
1710.521973,76.96736908
1709.85498,76.97052002
1709.187988,76.97315979
1708.520996,76.96495056
1707.854004,76.95870209
1707.187012,76.97943878
1706.52002,76.95831299
1705.853027,76.94677734
1705.186035,76.93933105
1704.519043,76.95890808
1703.852051,76.94406128
1703.185059,76.91603851
1702.517944,76.92489624
1701.850952,76.93865967
1701.18396,76.92383575
1700.516968,76.90364838
1699.849976,76.9083786
1699.182983,76.93496704
1698.515991,76.93032074
1697.848999,76.90444946
1697.182007,76.90953827
1696.515015,76.89507294
1695.848022,76.90242767
1695.18103,76.86542511
1694.514038,76.90135956
1693.847046,76.88466644
1693.180054,76.90222931
1692.513062,76.89529419
1691.845947,76.85951233
1691.178955,76.89185333
1690.511963,76.87057495
1689.844971,76.86487579
1689.177979,76.86231995
1688.510986,76.85836792
1687.843994,76.8588028
1687.177002,76.85123444
1686.51001,76.8712616
1685.843018,76.85253143
1685.176025,76.83368683
1684.509033,76.82345581
1683.842041,76.83107758
1683.175049,76.84016418
1682.508057,76.83344269
1681.840942,76.81446838
1681.17395,76.82852173
1680.506958,76.82833099
1679.839966,76.82631683
1679.172974,76.83046722
1678.505981,76.82845306
1677.838989,76.80872345
1677.171997,76.81452942
1676.505005,76.79690552
1675.838013,76.79193115
1675.171021,76.78100586
1674.504028,76.78795624
1673.837036,76.78446198
1673.170044,76.77566528
1672.503052,76.77709961
1671.83606,76.77409363
1671.168945,76.77962494
1670.501953,76.75016022
1669.834961,76.78259277
1669.167969,76.76789856
1668.500977,76.75878143
1667.833984,76.76343536
1667.166992,76.74507141
1666.5,76.7604599
1665.833008,76.72537994
1665.166016,76.74714661
1664.499023,76.73886108
1663.832031,76.74256897
1663.165039,76.70948792
1662.498047,76.70633698
1661.831055,76.69837189
1661.164063,76.70394135
1660.496948,76.71825409
1659.829956,76.71659851
1659.162964,76.70608521
1658.495972,76.70597076
1657.828979,76.70857239
1657.161987,76.69284058
1656.494995,76.67516327
1655.828003,76.68948364
1655.161011,76.68196106
1654.494019,76.69044495
1653.827026,76.65722656
1653.160034,76.6724472
1652.493042,76.68985748
1651.82605,76.65572357
1651.159058,76.65827942
1650.491943,76.63482666
1649.824951,76.65499878
1649.157959,76.63799286
1648.490967,76.65116882
1647.823975,76.62683868
1647.156982,76.64839935
1646.48999,76.64167023
1645.822998,76.62069702
1645.156006,76.61829376
1644.489014,76.61349487
1643.822021,76.63438416
1643.155029,76.58665466
1642.488037,76.60930634
1641.821045,76.6049118
1641.154053,76.61091614
1640.487061,76.60540009
1639.819946,76.60418701
1639.152954,76.57089996
1638.485962,76.5730896
1637.81897,76.57344055
1637.151978,76.59696198
1636.484985,76.57611847
1635.817993,76.55913544
1635.151001,76.55544281
1634.484009,76.55731964
1633.817017,76.55292511
1633.150024,76.55714417
1632.483032,76.53643036
1631.81604,76.53553772
1631.149048,76.51913452
1630.482056,76.53427887
1629.814941,76.52876282
1629.147949,76.5276947
1628.480957,76.52497101
1627.813965,76.51845551
1627.146973,76.5096283
1626.47998,76.51360321
1625.812988,76.49913025
1625.145996,76.49295044
1624.479004,76.4806366
1623.812012,76.48929596
1623.14502,76.47473907
1622.478027,76.47322083
1621.811035,76.47932434
1621.144043,76.49728394
1620.477051,76.46360779
1619.810059,76.44586182
1619.142944,76.46211243
1618.475952,76.455513
1617.80896,76.44570923
1617.141968,76.44802094
1616.474976,76.44415283
1615.807983,76.43241119
1615.140991,76.43143463
1614.473999,76.42196655
1613.807007,76.41818237
1613.140015,76.40909576
1612.473022,76.43930817
1611.80603,76.40067291
1611.139038,76.40311432
1610.472046,76.40221405
1609.805054,76.39527893
1609.138062,76.39149475
1608.470947,76.38991547
1607.803955,76.38517761
1607.136963,76.38376617
1606.469971,76.38301849
1605.802979,76.37376404
1605.135986,76.36727142
1604.468994,76.35231018
1603.802002,76.36393738
1603.13501,76.36668396
1602.468018,76.35071564
1601.801025,76.3325119
1601.134033,76.34050751
1600.467041,76.33279419
1599.800049,76.32878113
1599.133057,76.31649017
1598.465942,76.31011963
1597.79895,76.30955505
1597.131958,76.31072998
1596.464966,76.31531525
1595.797974,76.29244995
1595.130981,76.29702759
1594.463989,76.29098511
1593.796997,76.27466583
1593.130005,76.27761078
1592.463013,76.26732635
1591.796021,76.26425934
1591.129028,76.26914215
1590.462036,76.25855255
1589.795044,76.25813293
1589.128052,76.25196075
1588.46106,76.26548767
1587.793945,76.24069214
1587.126953,76.24589539
1586.459961,76.24247742
1585.792969,76.24951935
1585.125977,76.21111298
1584.458984,76.22834778
1583.791992,76.21350861
1583.125,76.23764038
1582.458008,76.20470428
1581.791016,76.20975494
1581.124023,76.20489502
1580.457031,76.19921875
1579.790039,76.18916321
1579.123047,76.19664001
1578.456055,76.17926788
1577.789063,76.17689514
1577.121948,76.16201019
1576.454956,76.16595459
1575.787964,76.15486908
1575.120972,76.16254425
1574.453979,76.15168762
1573.786987,76.13531494
1573.119995,76.13082886
1572.453003,76.1426239
1571.786011,76.14457703
1571.119019,76.11552429
1570.452026,76.1263504
1569.785034,76.10599518
1569.118042,76.11392975
1568.45105,76.12453461
1567.784058,76.08398438
1567.116943,76.09702301
1566.449951,76.08727264
1565.782959,76.08770752
1565.115967,76.07493591
1564.448975,76.06641388
1563.781982,76.07219696
1563.11499,76.07032776
1562.447998,76.06423187
1561.781006,76.05308533
1561.114014,76.04957581
1560.447021,76.05088043
1559.780029,76.03994751
1559.113037,76.04345703
1558.446045,76.02366638
1557.779053,76.03219604
1557.112061,76.01834869
1556.444946,76.0100174
1555.777954,76.00616455
1555.110962,75.98939514
1554.44397,76.00689697
1553.776978,75.98039246
1553.109985,75.98777008
1552.442993,75.97579193
1551.776001,75.97975159
1551.109009,75.97382355
1550.442017,75.96042633
1549.775024,75.95700836
1549.108032,75.95748138
1548.44104,75.94512177
1547.774048,75.95218658
1547.107056,75.94098663
1546.440063,75.93843842
1545.772949,75.93373108
1545.105957,75.92093658
1544.438965,75.92037964
1543.771973,75.92068481
1543.10498,75.91402435
1542.437988,75.91438293
1541.770996,75.9095993
1541.104004,75.90120697
1540.437012,75.87936401
1539.77002,75.88587952
1539.103027,75.88124084
1538.436035,75.88110352
1537.769043,75.85778809
1537.102051,75.86292267
1536.435059,75.85848999
1535.767944,75.8544693
1535.100952,75.85445404
1534.43396,75.85267639
1533.766968,75.83600616
1533.099976,75.83570099
1532.432983,75.82886505
1531.765991,75.81300354
1531.098999,75.81369019
1530.432007,75.82268524
1529.765015,75.80888367
1529.098022,75.80671692
1528.43103,75.78696442
1527.764038,75.80150604
1527.097046,75.78507233
1526.430054,75.78206635
1525.763062,75.77585602
1525.095947,75.76953125
1524.428955,75.7540741
1523.761963,75.75527191
1523.094971,75.75247192
1522.427979,75.73975372
1521.760986,75.74924469
1521.093994,75.73875427
1520.427002,75.72036743
1519.76001,75.71839905
1519.093018,75.7098999
1518.426025,75.70597839
1517.759033,75.71031952
1517.092041,75.69325256
1516.425049,75.69169617
1515.758057,75.6975174
1515.090942,75.68061066
1514.42395,75.67965698
1513.756958,75.67871094
1513.089966,75.66889191
1512.422974,75.6608963
1511.755981,75.65724945
1511.088989,75.6394043
1510.421997,75.63306427
1509.755005,75.63063049
1509.088013,75.6353302
1508.421021,75.62788391
1507.754028,75.62191772
1507.087036,75.62239075
1506.420044,75.60744476
1505.753052,75.60258484
1505.08606,75.59698486
1504.418945,75.59103394
1503.751953,75.59698486
1503.084961,75.57333374
1502.417969,75.59217072
1501.750977,75.58194733
1501.083984,75.57974243
1500.416992,75.58161926
1499.75,75.58283997
1499.083008,75.53882599
1498.416016,75.55487823
1497.749023,75.54304504
1497.082031,75.55082703
1496.415039,75.52265167
1495.748047,75.54020691
1495.081055,75.51136017
1494.414063,75.52799988
1493.746948,75.50029755
1493.079956,75.50283051
1492.412964,75.4847641
1491.745972,75.5127182
1491.078979,75.4834137
1490.411987,75.48287201
1489.744995,75.48007202
1489.078003,75.4773407
1488.411011,75.47363281
1487.744019,75.46376801
1487.077026,75.46511078
1486.410034,75.44831085
1485.743042,75.44625854
1485.07605,75.45223236
1484.409058,75.44657898
1483.741943,75.43703461
1483.074951,75.42355347
1482.407959,75.41339111
1481.740967,75.4206543
1481.073975,75.41439819
1480.406982,75.39480591
1479.73999,75.40345764
1479.072998,75.38911438
1478.406006,75.37802887
1477.739014,75.38739777
1477.072021,75.38512421
1476.405029,75.36986542
1475.738037,75.35247803
1475.071045,75.35321045
1474.404053,75.35652161
1473.737061,75.34864807
1473.069946,75.34024048
1472.402954,75.32688904
1471.735962,75.33400726
1471.06897,75.32881165
1470.401978,75.31257629
1469.734985,75.31793976
1469.067993,75.30111694
1468.401001,75.29660034
1467.734009,75.29232788
1467.067017,75.28026581
1466.400024,75.26794434
1465.733032,75.26914978
1465.06604,75.26746368
1464.399048,75.26480865
1463.732056,75.24678802
1463.065063,75.24145508
1462.397949,75.2341156
1461.730957,75.23324585
1461.063965,75.21818542
1460.396973,75.22680664
1459.72998,75.22644806
1459.062988,75.21206665
1458.395996,75.19682312
1457.729004,75.20322418
1457.062012,75.19008636
1456.39502,75.17892456
1455.728027,75.18344116
1455.061035,75.17414856
1454.394043,75.16725922
1453.727051,75.16411591
1453.060059,75.14084625
1452.392944,75.13572693
1451.725952,75.14306641
1451.05896,75.13494873
1450.391968,75.12689209
1449.724976,75.12693787
1449.057983,75.11624146
1448.390991,75.1137619
1447.723999,75.09408569
1447.057007,75.09579468
1446.390015,75.07841492
1445.723022,75.08257294
1445.05603,75.07365417
1444.389038,75.07158661
1443.722046,75.06900787
1443.055054,75.05295563
1442.388062,75.04662323
1441.720947,75.03578949
1441.053955,75.03138733
1440.386963,75.01763916
1439.719971,75.00242615
1439.052979,75.00415039
1438.385986,75.00704193
1437.718994,74.99350739
1437.052002,74.98728943
1436.38501,74.98350525
1435.718018,74.97528839
1435.051025,74.95983124
1434.384033,74.95309448
1433.717041,74.94489288
1433.050049,74.93400574
1432.383057,74.94081879
1431.716064,74.9253006
1431.04895,74.91877747
1430.381958,74.91540527
1429.714966,74.92462158
1429.047974,74.89698029
1428.380981,74.89920807
1427.713989,74.89448547
1427.046997,74.88349915
1426.380005,74.8764267
1425.713013,74.88134003
1425.046021,74.87647247
1424.379028,74.87767029
1423.712036,74.87303162
1423.045044,74.85954285
1422.378052,74.86351776
1421.71106,74.84406281
1421.043945,74.8550415
1420.376953,74.85219574
1419.709961,74.84054565
1419.042969,74.83279419
1418.375977,74.84034729
1417.708984,74.8328476
1417.041992,74.83639526
1416.375,74.832901
1415.708008,74.82582855
1415.041016,74.81648254
1414.374023,74.82543182
1413.707031,74.83238983
1413.040039,74.80786133
1412.373047,74.81500244
1411.706055,74.80793762
1411.039063,74.82506561
1410.371948,74.82704163
1409.704956,74.81634521
1409.037964,74.8075943
1408.370972,74.80040741
1407.703979,74.80661011
1407.036987,74.79985046
1406.369995,74.79296875
1405.703003,74.80710602
1405.036011,74.81304169
1404.369019,74.80715179
1403.702026,74.76721954
1403.035034,74.80255127
1402.368042,74.80747986
1401.70105,74.80109406
1401.034058,74.78535461
1400.366943,74.78564453
1399.699951,74.79325867
1399.032959,74.79205322
1398.365967,74.7875061
1397.698975,74.78341675
1397.031982,74.77590179
1396.36499,74.76873016
1395.697998,74.77521515
1395.031006,74.77891541
1394.364014,74.7702179
1393.697021,74.76316071
1393.030029,74.75644684
1392.363037,74.75663757
1391.696045,74.75849915
1391.029053,74.74726105
1390.362061,74.73748016
1389.694946,74.73612976
1389.027954,74.72410583
1388.360962,74.7273407
1387.69397,74.72597504
1387.026978,74.72367859
1386.359985,74.71632385
1385.692993,74.68881989
1385.026001,74.70996094
1384.359009,74.69987488
1383.692017,74.69766998
1383.025024,74.68536377
1382.358032,74.6682663
1381.69104,74.67121124
1381.024048,74.65363312
1380.357056,74.64839172
1379.690063,74.65783691
1379.022949,74.64009857
1378.355957,74.63887024
1377.688965,74.64511108
1377.021973,74.64809418
1376.35498,74.62893677
1375.687988,74.63327026
1375.020996,74.60945892
1374.354004,74.63771057
1373.687012,74.63336945
1373.02002,74.61370087
1372.353027,74.61221313
1371.686035,74.62963867
1371.019043,74.61128998
1370.352051,74.62562561
1369.685059,74.61251068
1369.017944,74.62219238
1368.350952,74.61466217
1367.68396,74.6322937
1367.016968,74.62194824
1366.349976,74.63241577
1365.682983,74.63306427
1365.015991,74.64641571
1364.348999,74.63394165
1363.682007,74.64169312
1363.015015,74.62937927
1362.348022,74.62942505
1361.68103,74.62979889
1361.014038,74.63854218
1360.347046,74.63347626
1359.680054,74.63175201
1359.013062,74.65113068
1358.345947,74.62742615
1357.678955,74.63015747
1357.011963,74.62765503
1356.344971,74.62162018
1355.677979,74.60614014
1355.010986,74.61968994
1354.343994,74.61030579
1353.677002,74.60692596
1353.01001,74.59424591
1352.343018,74.60126495
1351.676025,74.59479523
1351.009033,74.59236908
1350.342041,74.58921051
1349.675049,74.57958221
1349.008057,74.58020782
1348.341064,74.58258057
1347.67395,74.56891632
1347.006958,74.55478668
1346.339966,74.56842804
1345.672974,74.55593109
1345.005981,74.55117035
1344.338989,74.53633118
1343.671997,74.53607178
1343.005005,74.52178955
1342.338013,74.53826904
1341.671021,74.51748657
1341.004028,74.52437592
1340.337036,74.51344299
1339.670044,74.50876617
1339.003052,74.50592804
1338.33606,74.49602509
1337.668945,74.50711823
1337.001953,74.49530792
1336.334961,74.48242188
1335.667969,74.48822021
1335.000977,74.4697876
1334.333984,74.47570801
1333.666992,74.48613739
1333,74.47358704
1332.333008,74.46729279
1331.666016,74.47683716
1330.999023,74.45209503
1330.332031,74.47167969
1329.665039,74.44684601
1328.998047,74.45967102
1328.331055,74.45090485
1327.664063,74.45753479
1326.996948,74.44076538
1326.329956,74.44478607
1325.662964,74.44338989
1324.995972,74.44515228
1324.328979,74.43750763
1323.661987,74.43231964
1322.994995,74.41582489
1322.328003,74.44045258
1321.661011,74.42254639
1320.994019,74.42282867
1320.327026,74.42442322
1319.660034,74.4016571
1318.993042,74.42295074
1318.32605,74.41625977
1317.659058,74.4226532
1316.991943,74.41741943
1316.324951,74.42459106
1315.657959,74.40277863
1314.990967,74.41221619
1314.323975,74.41703796
1313.656982,74.41352844
1312.98999,74.41616058
1312.322998,74.41769409
1311.656006,74.40410614
1310.989014,74.40348816
1310.322021,74.41078949
1309.655029,74.41808319
1308.988037,74.40972137
1308.321045,74.41123962
1307.654053,74.40166473
1306.987061,74.39396667
1306.319946,74.40498352
1305.652954,74.40350342
1304.985962,74.4021759
1304.31897,74.39987946
1303.651978,74.3978653
1302.984985,74.39274597
1302.317993,74.40486908
1301.651001,74.39593506
1300.984009,74.41522217
1300.317017,74.40405273
1299.650024,74.40592957
1298.983032,74.38917542
1298.31604,74.39064026
1297.649048,74.39958191
1296.982056,74.42687988
1296.315063,74.37477112
1295.647949,74.37607574
1294.980957,74.37451172
1294.313965,74.37696838
1293.646973,74.37679291
1292.97998,74.38142395
1292.312988,74.38195038
1291.645996,74.37019348
1290.979004,74.37463379
1290.312012,74.37884521
1289.64502,74.3706131
1288.978027,74.37060547
1288.311035,74.36960602
1287.644043,74.37336731
1286.977051,74.36340332
1286.310059,74.3605423
1285.642944,74.35315704
1284.975952,74.35842896
1284.30896,74.36218262
1283.641968,74.36415863
1282.974976,74.36197662
1282.307983,74.34532928
1281.640991,74.3415451
1280.973999,74.36888123
1280.307007,74.3603363
1279.640015,74.349823
1278.973022,74.34407806
1278.30603,74.32418823
1277.639038,74.34222412
1276.972046,74.28756714
1276.305054,74.40682983
1275.638062,74.31958008
1274.970947,74.37784576
1274.303955,74.33789063
1273.636963,74.3633728
1272.969971,74.34228516
1272.302979,74.34253693
1271.635986,74.34267426
1270.968994,74.37597656
1270.302002,74.33347321
1269.63501,74.32925415
1268.968018,74.33795929
1268.301025,74.32901001
1267.634033,74.33435059
1266.967041,74.39009857
1266.300049,74.32749176
1265.633057,74.32406616
1264.966064,74.3331604
1264.29895,74.32384491
1263.631958,74.32827759
1262.964966,74.32781982
1262.297974,74.35437775
1261.630981,74.34617615
1260.963989,74.33988953
1260.296997,74.31050873
1259.630005,74.34150696
1258.963013,74.33109283
1258.296021,74.33208466
1257.629028,74.32006836
1256.962036,74.32134247
1256.295044,74.33129883
1255.628052,74.32467651
1254.96106,74.32279968
1254.293945,74.31380463
1253.626953,74.31159973
1252.959961,74.32167816
1252.292969,74.33026123
1251.625977,74.30438995
1250.958984,74.32857513
1250.291992,74.32517242
1249.625,74.3285141
1248.958008,74.32424164
1248.291016,74.30897522
1247.624023,74.31513977
1246.957031,74.34055328
1246.290039,74.33267975
1245.623047,74.32456207
1244.956055,74.32395172
1244.289063,74.30969238
1243.621948,74.31252289
1242.954956,74.3262558
1242.287964,74.32788849
1241.620972,74.32394409
1240.953979,74.32730103
1240.286987,74.32505798
1239.619995,74.33042145
1238.953003,74.32271576
1238.286011,74.33083344
1237.619019,74.33419037
1236.952026,74.33110046
1236.285034,74.32106018
1235.618042,74.32893372
1234.95105,74.33128357
1234.284058,74.33835602
1233.617065,74.33592987
1232.949951,74.32221985
1232.282959,74.32346344
1231.615967,74.33321381
1230.948975,74.34819031
1230.281982,74.32836914
1229.61499,74.33396912
1228.947998,74.31580353
1228.281006,74.33529663
1227.614014,74.33740997
1226.947021,74.35916901
1226.280029,74.33598328
1225.613037,74.33220673
1224.946045,74.34197235
1224.279053,74.34459686
1223.612061,74.33381653
