Optical Constants
Energy (eV)	n: (-1.8,0)	k: (-1.8,0)	n: (-1.44,0)	k: (-1.44,0)	n: (-1.08,0)	k: (-1.08,0)	n: (-0.72,0)	k: (-0.72,0)	n: (-0.36,0)	k: (-0.36,0)	n: (0,0)	k: (0,0)	n: (0.36,0)	k: (0.36,0)	n: (0.72,0)	k: (0.72,0)	n: (1.08,0)	k: (1.08,0)	n: (1.44,0)	k: (1.44,0)	n: (1.8,0)	k: (1.8,0)
5.318756	2.787630	1.787763	2.741393	1.772071	2.722937	1.758783	2.740728	1.746060	2.674800	1.725681	2.633854	1.698194	2.596949	1.664789	2.552624	1.638082	2.509376	1.615475	2.479196	1.603376	2.453529	1.592686	
5.282930	2.808594	1.780051	2.764675	1.765309	2.746701	1.752318	2.763632	1.739421	2.697166	1.720588	2.655034	1.694172	2.616627	1.661981	2.571664	1.636118	2.528065	1.613890	2.498189	1.601791	2.473108	1.590989	
5.247583	2.829320	1.771525	2.787442	1.757037	2.769867	1.744163	2.786054	1.731313	2.719101	1.713952	2.675938	1.688728	2.636281	1.657953	2.590733	1.632879	2.546678	1.610872	2.516876	1.598495	2.492100	1.587258	
5.212704	2.849789	1.762329	2.809463	1.747621	2.792146	1.734750	2.807774	1.722088	2.740359	1.706142	2.696362	1.682163	2.655783	1.652890	2.609693	1.628541	2.565015	1.606670	2.534961	1.593874	2.510088	1.582043	
5.178284	2.870017	1.752590	2.830717	1.737415	2.813512	1.724496	2.828770	1.712084	2.760910	1.697516	2.716270	1.674772	2.675086	1.646966	2.628483	1.623272	2.583013	1.601524	2.552377	1.588304	2.527007	1.575888	
5.144314	2.890038	1.742413	2.851262	1.726694	2.834026	1.713727	2.849095	1.701566	2.780804	1.688351	2.735690	1.666783	2.694180	1.640324	2.647075	1.617208	2.600658	1.595627	2.569144	1.582077	2.542920	1.569209	
5.110785	2.909902	1.731883	2.871193	1.715680	2.853805	1.702703	2.868841	1.690748	2.800132	1.678871	2.754684	1.658382	2.713070	1.633078	2.665459	1.610464	2.617962	1.589136	2.585324	1.575431	2.557952	1.562342	
5.077689	2.929670	1.721068	2.890641	1.704550	2.872998	1.691633	2.888131	1.679800	2.819016	1.669255	2.773338	1.649720	2.731778	1.625330	2.683637	1.603138	2.634959	1.582184	2.601009	1.568559	2.572275	1.555557	
5.045017	2.949419	1.710022	2.909763	1.693445	2.891790	1.680681	2.907116	1.668860	2.837611	1.659646	2.791765	1.640916	2.750340	1.617158	2.701624	1.595313	2.651696	1.574879	2.616322	1.561619	2.586104	1.549069	
5.012761	2.969244	1.698780	2.928752	1.682467	2.910403	1.669969	2.925980	1.658025	2.856100	1.650147	2.810100	1.632061	2.768806	1.608630	2.719445	1.587058	2.668241	1.567309	2.631410	1.554731	2.599692	1.543037	
4.980915	2.989269	1.687354	2.947844	1.671676	2.929110	1.659570	2.944950	1.647356	2.874713	1.640822	2.828515	1.623211	2.787243	1.599792	2.737138	1.578429	2.684676	1.559542	2.646457	1.547979	2.613351	1.537565	
4.949468	3.009688	1.675702	2.967380	1.661041	2.948299	1.649454	2.964353	1.636824	2.893776	1.631643	2.847255	1.614354	2.805752	1.590659	2.754761	1.569460	2.701123	1.551606	2.661718	1.541375	2.627509	1.532640	
4.918415	3.030662	1.663583	2.987656	1.650233	2.968307	1.639261	2.984477	1.626113	2.913572	1.622302	2.866535	1.605263	2.824423	1.581150	2.772367	1.560130	2.717693	1.543430	2.677418	1.534725	2.642541	1.527907	
4.887748	3.052160	1.650736	3.008683	1.638884	2.989161	1.628589	3.005333	1.614871	2.934118	1.612455	2.886365	1.595684	2.843259	1.571168	2.789966	1.550407	2.734403	1.534921	2.693589	1.527803	2.658497	1.522963	
4.857460	3.074076	1.636963	3.030367	1.626719	3.010768	1.617134	3.026833	1.602831	2.955328	1.601841	2.906681	1.585424	2.862229	1.560642	2.807550	1.540270	2.751240	1.526016	2.710196	1.520443	2.675306	1.517506	
4.827543	3.096274	1.622111	3.052564	1.613517	3.032983	1.604655	3.048841	1.589782	2.977072	1.590257	2.927385	1.574334	2.881290	1.549518	2.825109	1.529704	2.768178	1.516664	2.727170	1.512512	2.692845	1.511298	
4.797991	3.118592	1.606059	3.075099	1.599108	3.055624	1.590961	3.071189	1.575556	2.999190	1.577541	2.948357	1.562295	2.900393	1.537754	2.842628	1.518700	2.785183	1.506825	2.744423	1.503906	2.710953	1.504150	
4.768798	3.140851	1.588715	3.097770	1.583357	3.078483	1.575904	3.093685	1.560022	3.021500	1.563565	2.969462	1.549214	2.919482	1.525318	2.860095	1.507249	2.802217	1.496469	2.761852	1.494543	2.729442	1.495915	
4.739957	3.162852	1.570011	3.120353	1.566160	3.101327	1.559368	3.116117	1.543082	3.043799	1.548236	2.990551	1.535021	2.938498	1.512185	2.877497	1.495345	2.819239	1.485572	2.779341	1.484361	2.748099	1.486481	
4.711461	3.184375	1.549901	3.142597	1.547447	3.123896	1.541273	3.138245	1.524662	3.065862	1.531483	3.011459	1.519666	2.957383	1.498337	2.894828	1.482979	2.836208	1.474113	2.796766	1.473313	2.766688	1.475770	
4.683304	3.205163	1.528370	3.164211	1.527179	3.145889	1.521572	3.159796	1.504724	3.087430	1.513270	3.032000	1.503120	2.976073	1.483762	2.912089	1.470145	2.853085	1.462077	2.813982	1.461372	2.784935	1.463739	
4.655481	3.224884	1.505443	3.184821	1.505372	3.166919	1.500275	3.180415	1.483277	3.108177	1.493607	3.051946	1.485386	2.994503	1.468452	2.929298	1.456824	2.869834	1.449449	2.830816	1.448535	2.802491	1.450402	
4.627986	3.243155	1.481376	3.203997	1.482292	3.186545	1.477649	3.199701	1.460564	3.127730	1.472712	3.071039	1.466602	3.012609	1.452407	2.946485	1.442940	2.886422	1.436197	2.847078	1.434894	2.818968	1.436005	
4.600812	3.259832	1.456547	3.221575	1.458347	3.204596	1.454102	3.217490	1.436953	3.145940	1.450921	3.089163	1.446977	3.030326	1.435631	2.963610	1.428388	2.902792	1.422283	2.862671	1.420588	2.834222	1.420917	
4.573955	3.274897	1.431264	3.237527	1.433862	3.221037	1.429962	3.233749	1.412745	3.162769	1.428502	3.106270	1.426681	3.047589	1.418131	2.980596	1.413086	2.918870	1.407679	2.877547	1.405733	2.848232	1.405428	
4.547408	3.288380	1.405785	3.251879	1.409113	3.235890	1.405502	3.248490	1.388189	3.178224	1.405681	3.122339	1.405856	3.064332	1.399914	2.997348	1.396973	2.934578	1.392368	2.891670	1.390425	2.861026	1.389782	
4.521166	3.300344	1.380332	3.264693	1.384334	3.249212	1.380958	3.261757	1.363499	3.192339	1.382650	3.137367	1.384627	3.080485	1.380993	3.013757	1.380000	2.949828	1.376336	2.905020	1.374750	2.872663	1.374187	
4.495224	3.310874	1.355099	3.276054	1.359728	3.261081	1.356532	3.273617	1.338862	3.205168	1.359577	3.151361	1.363099	3.095977	1.361379	3.029703	1.362130	2.964524	1.359580	2.917578	1.358783	2.883222	1.358820	
4.469578	3.320072	1.330255	3.286067	1.335474	3.271599	1.332404	3.284154	1.314443	3.216780	1.336607	3.164331	1.341368	3.110726	1.341087	3.045054	1.343338	2.978562	1.342100	2.929324	1.342594	2.892800	1.343837	
4.444222	3.328062	1.305949	3.294856	1.311727	3.280882	1.308727	3.293467	1.290383	3.227254	1.313869	3.176298	1.319519	3.124645	1.320136	3.059661	1.323611	2.991824	1.323904	2.940242	1.326247	2.901510	1.329372	
4.419150	3.334980	1.282311	3.302563	1.288623	3.289067	1.285639	3.301668	1.266810	3.236686	1.291474	3.187279	1.297627	3.137632	1.298546	3.073352	1.302943	3.004176	1.305008	2.950308	1.309802	2.909478	1.315541	
4.394360	3.340988	1.259454	3.309354	1.266281	3.296311	1.263257	3.308888	1.243834	3.245179	1.269523	3.197294	1.275763	3.149565	1.276348	3.085925	1.281347	3.015454	1.285439	2.959489	1.293319	2.916848	1.302442	
4.369844	3.346278	1.237469	3.315426	1.244796	3.302802	1.241677	3.315284	1.221547	3.252862	1.248096	3.206363	1.253991	3.160288	1.253580	3.097121	1.258854	3.025447	1.265242	2.967734	1.276862	2.923785	1.290154	
4.345600	3.351110	1.216397	3.321048	1.224208	3.308797	1.220944	3.321062	1.200000	3.259898	1.227244	3.214498	1.232374	3.169557	1.230339	3.106549	1.235589	3.033829	1.244543	2.974944	1.260527	2.930500	1.278713	
4.321622	3.355725	1.196113	3.326467	1.204387	3.314529	1.200941	3.326416	1.179121	3.266442	1.206922	3.221713	1.210996	3.177165	1.206931	3.113877	1.212003	3.040330	1.223756	2.981047	1.244533	2.937184	1.268049	
4.297907	3.360234	1.176469	3.331795	1.185179	3.320106	1.181528	3.331442	1.158816	3.272573	1.187066	3.228048	1.189935	3.183091	1.183681	3.119058	1.188576	3.044934	1.203317	2.986089	1.229105	2.943946	1.258076	
4.274450	3.364694	1.157340	3.337090	1.166455	3.325587	1.162589	3.336199	1.139011	3.278342	1.167629	3.233549	1.169262	3.187384	1.160864	3.122154	1.165711	3.047721	1.183592	2.990161	1.214431	2.950866	1.248722	
4.251246	3.369139	1.138620	3.342382	1.148106	3.331005	1.144026	3.340729	1.119640	3.283787	1.148571	3.238269	1.149041	3.190131	1.138722	3.123285	1.143763	3.048828	1.164902	2.993383	1.200676	2.958009	1.239926	
4.228293	3.373582	1.120216	3.347683	1.130034	3.336373	1.125753	3.345058	1.100649	3.288935	1.129856	3.242265	1.129327	3.191448	1.117469	3.122615	1.123048	3.048430	1.147533	2.995895	1.187985	2.965432	1.231634	
4.205585	3.378023	1.102044	3.352991	1.112154	3.341694	1.107691	3.349204	1.081987	3.293809	1.111455	3.245598	1.110172	3.191474	1.097298	3.120347	1.103850	3.046741	1.131741	2.997859	1.176482	2.973186	1.223792	
4.183118	3.382450	1.084031	3.358291	1.094391	3.346959	1.089774	3.353178	1.063611	3.298423	1.093340	3.248332	1.091621	3.190372	1.078387	3.116718	1.086429	3.044006	1.117754	2.999452	1.166276	2.981320	1.216354	
4.160891	3.386842	1.066112	3.363559	1.076678	3.352149	1.071943	3.356983	1.045482	3.302788	1.075489	3.250537	1.073717	3.188323	1.060891	3.112000	1.071016	3.040506	1.105774	3.000874	1.157458	2.989883	1.209273	
4.138896	3.391170	1.048226	3.368761	1.058953	3.357237	1.054142	3.360617	1.027564	3.306911	1.057879	3.252286	1.056496	3.185536	1.044952	3.106504	1.057819	3.036562	1.095978	3.002348	1.150102	2.998924	1.202504	
4.117133	3.395392	1.030323	3.373853	1.041165	3.362190	1.036324	3.364075	1.009825	3.310794	1.040492	3.253661	1.039989	3.182246	1.030693	3.100590	1.047017	3.032538	1.088512	3.004122	1.144260	3.008499	1.196003	
4.095596	3.399461	1.012356	3.378783	1.023267	3.366960	1.018449	3.367343	0.992239	3.314437	1.023312	3.254749	1.024224	3.178723	1.018221	3.094674	1.038761	3.028857	1.083490	3.006479	1.139964	3.018669	1.189722	
4.074284	3.403312	0.994287	3.383482	1.005220	3.371490	1.000481	3.370401	0.974779	3.317835	1.006325	3.255650	1.009222	3.175289	1.007615	3.089258	1.033157	3.026023	1.080978	3.009756	1.137215	3.029512	1.183612	
4.053190	3.406856	0.976089	3.387856	0.986997	3.375700	0.982395	3.373219	0.957428	3.320972	0.989518	3.256492	0.994992	3.172370	0.998911	3.085004	1.030234	3.024701	1.080960	3.014399	1.135954	3.041144	1.177608	
4.032314	3.409977	0.957796	3.391781	0.968638	3.379482	0.964227	3.375751	0.940195	3.323827	0.972902	3.257427	0.981478	3.170486	0.991889	3.082720	1.029608	3.025692	1.082988	3.020942	1.135817	3.053706	1.171539	
4.011651	3.412618	0.939491	3.395196	0.950230	3.382785	0.946054	3.377979	0.923108	3.326395	0.956499	3.258543	0.968573	3.169912	0.986139	3.082811	1.030591	3.029365	1.086314	3.029598	1.136235	3.067224	1.165169	
3.991197	3.414757	0.921246	3.398081	0.931851	3.385591	0.927943	3.379899	0.906195	3.328681	0.940328	3.259887	0.956183	3.170768	0.981296	3.085428	1.032576	3.035826	1.090285	3.040394	1.136723	3.081655	1.158297	
3.970951	3.416390	0.903124	3.400427	0.913566	3.387896	0.909953	3.381514	0.889477	3.330695	0.924406	3.261489	0.944225	3.173100	0.977037	3.090599	1.035024	3.045049	1.094330	3.053262	1.136860	3.096924	1.150754	
3.950908	3.417520	0.885180	3.402241	0.895437	3.389708	0.892139	3.382832	0.872973	3.332452	0.908748	3.263366	0.932623	3.176905	0.973071	3.098267	1.037455	3.056924	1.097946	3.068082	1.136280	3.112939	1.142392	
3.931067	3.418161	0.867466	3.403536	0.877516	3.391040	0.874546	3.383861	0.856702	3.333967	0.893367	3.265527	0.921309	3.182141	0.969134	3.108311	1.039442	3.071276	1.100693	3.084687	1.134669	3.129591	1.133085	
3.911422	3.418331	0.850025	3.404329	0.859852	3.391910	0.857217	3.384615	0.840679	3.335258	0.878273	3.267972	0.910220	3.188737	0.964990	3.120563	1.040608	3.087885	1.102188	3.102883	1.131752	3.146762	1.122724	
3.891973	3.418053	0.832901	3.404645	0.842489	3.392343	0.840191	3.385109	0.824917	3.336344	0.863477	3.270699	0.899298	3.196598	0.960426	3.134817	1.040622	3.106495	1.102104	3.122452	1.127297	3.164325	1.111215	
3.872715	3.417354	0.816131	3.404513	0.825468	3.392365	0.823505	3.385357	0.809430	3.337247	0.848989	3.273698	0.888490	3.205610	0.955253	3.150836	1.039198	3.126822	1.100161	3.143159	1.121106	3.182148	1.098480	
3.853646	3.416266	0.799749	3.403964	0.808826	3.392008	0.807190	3.385380	0.794229	3.337989	0.834815	3.276958	0.877746	3.215640	0.949302	3.168359	1.036089	3.148562	1.096124	3.164752	1.113012	3.200087	1.084451	
3.834764	3.414824	0.783788	3.403035	0.792596	3.391306	0.791276	3.385195	0.779323	3.338595	0.820962	3.280461	0.867022	3.226541	0.942425	3.187105	1.031088	3.171394	1.089797	3.186968	1.102878	3.217995	1.069072	
3.816066	3.413068	0.768277	3.401768	0.776810	3.390301	0.775790	3.384826	0.764722	3.339094	0.807436	3.284190	0.856277	3.238150	0.934491	3.206772	1.024019	3.194977	1.081022	3.209528	1.090591	3.235712	1.052299	
3.797548	3.411043	0.753241	3.400209	0.761495	3.389035	0.760755	3.384297	0.750433	3.339517	0.794240	3.288124	0.845473	3.250288	0.925390	3.227038	1.014740	3.218949	1.069671	3.232136	1.076062	3.253067	1.034095	
3.779208	3.408802	0.738704	3.398413	0.746675	3.387562	0.746194	3.383636	0.736462	3.339898	0.781378	3.292239	0.834574	3.262755	0.915028	3.247545	1.003138	3.242914	1.055648	3.254461	1.059225	3.269867	1.014434	
3.761045	3.406408	0.724684	3.396445	0.732372	3.385943	0.732122	3.382877	0.722815	3.340284	0.768849	3.296507	0.823550	3.275318	0.903330	3.267883	0.989132	3.266417	1.038894	3.276122	1.040038	3.285881	0.993305	
3.743054	3.403949	0.711186	3.394396	0.718588	3.384266	0.718543	3.382067	0.709486	3.340736	0.756640	3.300896	0.812375	3.287666	0.890284	3.287509	0.972759	3.288851	1.019476	3.296602	1.018574	3.300788	0.970762	
3.725234	3.401504	0.698161	3.392349	0.705276	3.382610	0.705404	3.381250	0.696443	3.341312	0.744698	3.305375	0.801031	3.299532	0.876054	3.305969	0.954366	3.309717	0.997819	3.315477	0.995212	3.314323	0.947063	
3.707583	3.399116	0.685554	3.390347	0.692377	3.381016	0.692647	3.380446	0.683650	3.342033	0.732962	3.309917	0.789508	3.310779	0.860816	3.323055	0.934313	3.328800	0.974354	3.332569	0.970339	3.326378	0.922470	
3.690098	3.396812	0.673314	3.388417	0.679839	3.379508	0.680221	3.379667	0.671071	3.342910	0.721379	3.314499	0.777791	3.321325	0.844720	3.338653	0.912905	3.345993	0.949441	3.347791	0.944281	3.336904	0.897205	
3.672776	3.394610	0.661398	3.386579	0.667618	3.378101	0.668078	3.378919	0.658678	3.343943	0.709902	3.319097	0.765871	3.331111	0.827902	3.352699	0.890407	3.361240	0.923397	3.361106	0.917321	3.345885	0.871469	
3.655616	3.392520	0.649762	3.384841	0.655669	3.376804	0.656173	3.378205	0.646441	3.345128	0.698484	3.323687	0.753736	3.340104	0.810478	3.365164	0.867052	3.374525	0.896495	3.372509	0.889710	3.353326	0.845438	
3.638615	3.390549	0.638368	3.383211	0.643954	3.375621	0.644467	3.377523	0.634336	3.346455	0.687086	3.328247	0.741377	3.348281	0.792557	3.376040	0.843050	3.385858	0.868983	3.382015	0.861673	3.359247	0.819271	
3.621771	3.388699	0.627180	3.381690	0.632434	3.374550	0.632922	3.376871	0.622338	3.347911	0.675670	3.332753	0.728785	3.355630	0.774236	3.385340	0.818591	3.395265	0.841083	3.389658	0.833414	3.363680	0.793116	
3.605081	3.386968	0.616164	3.380275	0.621075	3.373587	0.621503	3.376243	0.610423	3.349478	0.664199	3.337181	0.715951	3.362148	0.755604	3.393087	0.793845	3.402789	0.812998	3.395485	0.805118	3.366667	0.767107	
3.588545	3.385352	0.605288	3.378961	0.609846	3.372723	0.610177	3.375631	0.598572	3.351137	0.652643	3.341507	0.702870	3.367840	0.736740	3.399318	0.768970	3.408484	0.784912	3.399551	0.776956	3.368256	0.741367	
3.572159	3.383843	0.594522	3.377741	0.598715	3.371948	0.598913	3.375026	0.586764	3.352866	0.640970	3.345706	0.689533	3.372713	0.717720	3.404077	0.744108	3.412414	0.756994	3.401923	0.749085	3.368504	0.716013	
3.555921	3.382433	0.583840	3.376604	0.587654	3.371249	0.587682	3.374417	0.574981	3.354639	0.629153	3.349753	0.675934	3.376781	0.698613	3.407417	0.719392	3.414652	0.729403	3.402676	0.721653	3.367474	0.691153	
3.539830	3.381109	0.573214	3.375537	0.576638	3.370610	0.576459	3.373790	0.563206	3.356427	0.617167	3.353620	0.662069	3.380061	0.679481	3.409398	0.694947	3.415280	0.702286	3.401893	0.694798	3.365235	0.666889	
3.523884	3.379858	0.562621	3.374524	0.565642	3.370013	0.565218	3.373132	0.551422	3.358201	0.604987	3.357278	0.647933	3.382574	0.660383	3.410089	0.670888	3.414390	0.675783	3.399668	0.668649	3.361864	0.643317	
3.508080	3.378662	0.552038	3.373548	0.554642	3.369435	0.553936	3.372425	0.539615	3.359925	0.592593	3.360697	0.633521	3.384342	0.641374	3.409565	0.647323	3.412085	0.650023	3.396102	0.643330	3.357446	0.620527	
3.492417	3.377503	0.541444	3.372587	0.543617	3.368853	0.542592	3.371649	0.527771	3.361561	0.579964	3.363840	0.618830	3.385394	0.622504	3.407913	0.624352	3.408479	0.625129	3.391314	0.618956	3.352077	0.598607	
3.476893	3.376357	0.530820	3.371615	0.532548	3.368237	0.531166	3.370783	0.515876	3.363063	0.567083	3.366670	0.603858	3.385760	0.603822	3.405231	0.602073	3.403703	0.601220	3.385434	0.595638	3.345866	0.577638	
3.461506	3.375196	0.520148	3.370604	0.521417	3.367553	0.519641	3.369797	0.503921	3.364380	0.553934	3.369139	0.588601	3.385474	0.585370	3.401635	0.580571	3.397917	0.578403	3.378624	0.573480	3.338942	0.557696	
3.446254	3.373984	0.509414	3.369509	0.510211	3.366749	0.508004	3.368654	0.491897	3.365435	0.540509	3.371181	0.573068	3.384582	0.567188	3.397283	0.559922	3.391335	0.556766	3.371101	0.552563	3.331481	0.538840	
3.431136	3.372675	0.498629	3.368284	0.498943	3.365773	0.496274	3.367308	0.479823	3.366147	0.526850	3.372721	0.557308	3.383132	0.549294	3.392347	0.540108	3.384194	0.536274	3.363106	0.532845	3.323678	0.521031	
3.416149	3.371247	0.487813	3.366902	0.487639	3.364593	0.484483	3.365736	0.467729	3.366473	0.513013	3.373723	0.541385	3.381159	0.531696	3.386935	0.521080	3.376641	0.516843	3.354785	0.514235	3.315650	0.504189	
3.401293	3.369683	0.476984	3.365346	0.476321	3.363191	0.472659	3.363925	0.455639	3.366387	0.499051	3.374170	0.525360	3.378690	0.514403	3.381121	0.502793	3.368775	0.498400	3.346240	0.496650	3.307482	0.488244	
3.386564	3.367972	0.466158	3.363605	0.465009	3.361555	0.460830	3.361866	0.443579	3.365873	0.485013	3.374051	0.509289	3.375750	0.497427	3.374968	0.485212	3.360677	0.480880	3.337551	0.480018	3.299237	0.473133	
3.371963	3.366106	0.455349	3.361672	0.453721	3.359677	0.449017	3.359554	0.431570	3.364923	0.470941	3.373365	0.493220	3.372363	0.480775	3.368523	0.468300	3.352410	0.464223	3.328781	0.464273	3.290967	0.458795	
3.357486	3.364080	0.444573	3.359542	0.442474	3.357552	0.437244	3.356987	0.419632	3.363533	0.456877	3.372113	0.477201	3.368549	0.464459	3.361830	0.452028	3.344026	0.448373	3.319982	0.449353	3.282714	0.445177	
3.343133	3.361890	0.433841	3.357212	0.431285	3.355179	0.425532	3.354165	0.407785	3.361704	0.442859	3.370301	0.461276	3.364330	0.448486	3.354923	0.436366	3.335570	0.433280	3.311198	0.435199	3.274512	0.432226	
3.328902	3.359534	0.423165	3.354680	0.420169	3.352557	0.413899	3.351090	0.396047	3.359439	0.428923	3.367939	0.445485	3.359724	0.432865	3.347836	0.421288	3.327078	0.418896	3.302462	0.421757	3.266388	0.419895	
3.314791	3.357011	0.412557	3.351948	0.409140	3.349689	0.402364	3.347766	0.384435	3.356744	0.415102	3.365039	0.429867	3.354753	0.417606	3.340594	0.406770	3.318583	0.405176	3.293807	0.408977	3.258368	0.408136	
3.300799	3.354321	0.402026	3.349018	0.398210	3.346576	0.390944	3.344197	0.372964	3.353627	0.401427	3.361614	0.414459	3.349433	0.402717	3.333223	0.392788	3.310110	0.392077	3.285254	0.396808	3.250468	0.396907	
3.286925	3.351464	0.391583	3.345890	0.387392	3.343225	0.379654	3.340388	0.361650	3.350099	0.387929	3.357680	0.399295	3.343785	0.388205	3.325743	0.379321	3.301682	0.379559	3.276825	0.385205	3.242705	0.386166	
3.273166	3.348442	0.381237	3.342569	0.376697	3.339639	0.368511	3.336347	0.350507	3.346172	0.374636	3.353255	0.384407	3.337826	0.374079	3.318175	0.366348	3.293318	0.367584	3.268535	0.374123	3.235089	0.375874	
3.259522	3.345257	0.370996	3.339060	0.366136	3.335827	0.357527	3.332081	0.339548	3.341860	0.361573	3.348359	0.369827	3.331577	0.360345	3.310535	0.353849	3.285032	0.356115	3.260396	0.363521	3.227628	0.365992	
3.245991	3.341911	0.360869	3.335367	0.355720	3.331794	0.346718	3.327598	0.328785	3.337178	0.348767	3.343014	0.355584	3.325055	0.347013	3.302838	0.341807	3.276836	0.345119	3.252417	0.353359	3.220327	0.356486	
3.232571	3.338408	0.350863	3.331495	0.345459	3.327550	0.336095	3.322909	0.318231	3.332145	0.336242	3.337242	0.341706	3.318280	0.334088	3.295100	0.330205	3.268741	0.334560	3.244602	0.343598	3.213190	0.347320	
3.219262	3.334752	0.340984	3.327451	0.335360	3.323104	0.325670	3.318022	0.307897	3.326778	0.324019	3.331070	0.328220	3.311272	0.321578	3.287332	0.319025	3.260753	0.324409	3.236956	0.334202	3.206216	0.338461	
3.206061	3.330947	0.331241	3.323243	0.325434	3.318466	0.315455	3.312949	0.297794	3.321099	0.312123	3.324525	0.315153	3.304052	0.309490	3.279545	0.308251	3.252877	0.314635	3.229477	0.325136	3.199402	0.329879	
3.192968	3.326996	0.321639	3.318877	0.315687	3.313647	0.305460	3.307702	0.287931	3.315130	0.300572	3.317637	0.302528	3.296640	0.297829	3.271751	0.297869	3.245113	0.305208	3.222161	0.316366	3.192742	0.321543	
3.179982	3.322905	0.312184	3.314362	0.306129	3.308660	0.295697	3.302294	0.278319	3.308897	0.289387	3.310439	0.290370	3.289060	0.286602	3.263957	0.287864	3.237462	0.296101	3.215002	0.307860	3.186229	0.313425	
3.167100	3.318680	0.302883	3.309708	0.296765	3.303519	0.286174	3.296741	0.268967	3.302429	0.278587	3.302970	0.278702	3.281336	0.275815	3.256173	0.278222	3.229920	0.287288	3.207990	0.299587	3.179851	0.305497	
3.154322	3.314325	0.293739	3.304926	0.287604	3.298240	0.276901	3.291061	0.259884	3.295760	0.268190	3.295275	0.267545	3.273498	0.265475	3.248406	0.268930	3.222478	0.278743	3.201109	0.291520	3.173590	0.297733	
